-1672.9180849793352,-82.6213561855948,-207.03625196161659,-36.1469658479109,22.923560928276185,-3.523420406859036,-10.524818752334143,111.19878058773091,13.287053683150077,-4.077042596933526,1.63047,-0.02692,-0.0104352,
540.112654043083,-2291.741593066339,1151.6465431298689,173.27299478059285,571.7787326084438,139.34530370978925,941.6097411911354,143.71438592436314,5.820919963268707,-2.648512247534235,-12.6759,0.0743802,0.294921,
-1011.6535676975548,817.4930083823084,522.4821413065196,-849.2259011893935,277.4047491653273,-343.1931526214711,-23.131221437871183,-106.6415935320428,-28.26029132947727,-7.058988333744822,-0.0443954,-0.0184746,0.0312624,
1263.6648797044807,3215.9728189636144,1202.5476004268603,710.7785028890297,-51.96782372831234,643.5330038817799,-168.44970686130114,62.62841041530555,-20.04296257757386,-3.877178320409997,1.89515,-0.0408477,0.0586138,
1250.7635915867502,1825.964367574716,224.04788294464373,-1015.3189985340745,-433.8725689443611,1.0998870635393985,-32.74400087053492,123.57169586857856,48.20996100555642,-7.287249699868545,0.00129063,-0.00701768,0.012989,
-649.24755904126,-892.6849632371546,-390.77360099398385,-376.5696423142826,1689.2732941709355,1006.8089040544564,-81.90919072141253,138.7526315970322,-15.93507883902204,4.109991762333957,1.3011,-0.0188812,-0.0155862,
-1393.2438551373152,423.04146208828996,262.8566469734859,-186.01181542587375,-12.349315487397547,232.6056538254998,-83.66599738534043,91.19059986385159,-12.921858151428097,-1.0756471810350359,1.05213,-0.0640385,-0.0149813,
-1452.2093634503185,134.2199817527287,45.49434974920851,104.73825163392621,-100.06553124034414,391.95199134903623,-75.75239414395945,68.86333579845795,-40.833086787123435,-0.10899015495577125,-0.413204,-0.0278518,0.0116477,
-1613.3197384122864,-101.50339427497178,-175.14848047795383,-17.472252187940803,9.732950363868266,-13.798946869069518,-33.22669782908716,2.7293358409885515,-19.43912636655203,-7.60710255839086,-0.145242,0.00720036,0.00649024,
-914.331247568612,996.042771030996,604.4792926680169,-923.6720534911901,332.2061438595267,-419.32938371249134,-20.765911642874002,-97.46837438286687,7.069759396300341,-6.2518575172469415,-0.424489,0.0218303,-0.0139368,
1535.294403416144,2308.741226362715,-534.2522669254531,2053.326761671898,-312.10366090046784,293.56152434524597,63.03339504494032,-63.05382583924161,1.5943887510328096,0.3795170540845625,-0.504752,-0.043993,-0.0105236,
228.2009666401625,-2340.8277206508965,1467.4330386385127,345.0634015148346,463.0734622396784,-140.2221451505392,670.0874211081183,142.719301328749,9.858855651870712,-10.507191226888729,0.775519,-0.00445244,-0.0028441,
-1672.4125673826734,-79.25888172501854,-201.13781465438143,-26.740645393720033,16.948793701412455,10.705579580200595,-13.458585267525425,120.87868444409705,31.204925213208966,1.8809807323191734,-0.497094,-0.0038155,0.00541937,
-1624.3193233029265,-135.09623851221747,-123.15452813848201,-3.4517105421676284,5.2614575796634995,-7.999236932143935,203.63220158045382,-166.29014678663054,0.34581563546952054,-2.8327303563265964,-0.276474,-0.0118296,0.0191034,
507.03207443713904,2658.3464942689193,1530.5137907388798,-444.046883754325,-293.3844831441142,841.3756325166455,-249.80555040662793,-121.54966380961982,-23.460333089004337,4.042058072293004,2.48703,-0.0307164,-0.0432483,
1464.034645931589,2693.3322391641154,-107.87341206880754,2098.3438425471954,-170.61844455075843,443.52953461862614,-4.917966201276968,139.30782561113097,-10.172115553269379,-5.4271926641670865,0.133539,-0.0045498,-0.00158101,
1001.7968769088282,-2230.5732539913774,489.6700069193887,-187.50391809518473,391.14730977825195,435.43225899397476,960.1753924854166,51.243436319447056,-16.171830091216833,-5.230850621646832,-0.514112,-0.000757441,0.0042254,
71.72219829277878,2425.4833443527928,1627.3019267236755,-235.16110268001137,-110.74211620690653,943.0622837468096,-283.40266004101363,-41.1792537420025,6.528562005879621,-2.9452587160621135,-1.80064,-0.0140538,0.0027585,
334.99467764234555,2136.2842164945228,2145.7947746848413,-47.13073169997199,-403.7679586880596,1842.1350566509027,-455.56475377115123,48.69649973564375,55.91521900242746,5.9630593687960864,-0.253892,0.00279076,0.00122958,
2601.0589607742395,-1897.9761765770286,-642.0523163598436,-266.15657989726697,-1695.599692531407,-368.92933558777054,-476.6316462550391,157.23633809981501,-39.02436988015921,-3.341482385213771,-2.54656,-0.00275433,0.0358035,
-1372.8123495055784,-185.54194877610175,-383.20031248307635,-205.2383897712506,-147.97639539566717,90.2332253497294,-9.473482782544478,117.07304937209365,-23.02466362709025,4.149794668448074,-1.76487,5.30481e-06,0.00966716,
-1226.8459747238494,132.22161225026963,-145.30834846108576,-423.80700377355254,-83.76008076440067,-43.44500535206343,-2.693776728292308,-171.11954239323586,1.0580751608853518,6.470435530075433,0.0742832,-0.0184066,0.0101652,
70.98924930926773,-2441.758549184676,1832.8790900535264,663.8969051820532,-122.77575586938883,-915.6546900510656,-1053.399037893353,45.02457842494289,-35.686166773892054,-6.641095166317394,-0.150086,-0.00571342,0.00075534,
1397.7613500757905,-2928.3924826871566,1341.727243869604,120.40137057819493,545.3914860512085,197.36649107040498,859.1309385196549,-36.076140949457944,-1.2968027301175766,1.3828921904095708,-1.32051,-0.0659457,-0.0365142,
-1176.8368206576974,3.706291931621948,-285.291127894958,70.3376944418981,311.7561243555254,-27.399478381003906,-0.9299133754017674,1.97336302804427,50.16191578484431,-5.66514630997554,0.825569,0.00454044,0.00615457,
1770.745649612854,1616.7087197970902,598.0094459568052,-2681.5173133290577,-308.1874776539986,-77.76975710768446,-110.58714105387116,-61.03694427114067,-46.151799268043206,-5.877201348147686,-0.689491,0.00100937,-0.0379105,
-1165.9546024898589,-190.2159207494535,-376.41966009790974,-21.95827482933298,210.778653883337,99.72758972545465,-16.255110347643065,-2.956377158022069,-18.37320573116459,-3.370304776253958,1.95481,0.0266075,0.0111808,
-1160.296324782462,385.5951918202368,-168.612295255733,141.3522202287364,75.98863958957088,-127.18305813429828,18.64654890350659,40.70453916464941,17.271672718415815,2.652884917106361,-0.707188,0.0037927,-0.00618625,
3005.96005711222,-225.6433791037851,-1438.0035899360032,227.79636966841315,1071.9488938162262,152.39640703764238,-48.36329508552893,168.08832899932312,-0.8858624587641231,-8.293028367844034,-0.582547,-0.00036633,0.0219637,
-1663.032639160462,-76.91836702857557,-208.47010804334303,-33.04590236370511,22.171987353591692,-8.173481423551413,-10.352970931533205,129.4477958546798,-11.874507298130297,0.21031626140462123,1.68524,-0.0451728,-0.000944257,
2604.6309914459425,3445.5784888752046,95.07628979571973,-96.02122159265684,140.8504540663252,-1071.5423232119563,181.11112871636288,161.31758853248667,-20.66921585631414,3.7612992724103567,0.522037,-0.0635019,-0.00937581,
-1654.3964355980854,-86.90320018236652,-205.86805571041214,-29.261523981008004,21.486202292926443,-7.60706941014081,-9.152429894218368,114.98055151219171,-3.641844534020848,-5.521456910056348,0.575986,-0.0277438,0.0160887,
685.2585096911259,993.1936498473484,292.9598446766613,-1711.6746822067685,-663.9117805638782,365.21731871736085,-117.2398640474425,25.636950081433838,1.262043436244511,-6.523126136725657,0.139028,0.00176907,0.0218051,
-1647.9493414442757,-83.78191936022426,-216.98646469162108,-36.96289556196123,17.005881406317123,-4.40709156008735,-10.382557008299006,86.513837342725,-26.58995258633169,6.435300578265954,0.641211,-0.0604,0.015466,
-1244.026848092649,515.9261957855573,138.74744906928322,-361.74901483234396,198.8193884789037,-272.66088363005736,-0.7995528432620684,84.88309858889987,-1.718480905007695,-0.992421345358574,-0.504649,-0.00319952,0.0243351,
-1300.9984073366916,-634.7888523759216,342.20953658959183,183.23028102705962,-150.86540386414626,-345.33800347189583,-366.25904657957165,-151.5106192696026,12.530202460038979,-1.3372385195617404,0.391561,0.00586814,-0.00467968,
-1521.0903166543917,128.3315347643465,-26.26768787221107,-126.91488147303735,27.231410195199885,21.849768595541093,-28.88362367773551,-119.17973738001027,30.282247158696393,-9.661600716754608,2.34269,0.000359714,-0.0253519,
-1646.3966351499857,-135.7985009067857,-126.60122884749245,-10.703376081990829,4.367844905991856,-1.9562035380572782,231.24734704794162,61.054444445313095,27.331221823296218,2.191691652184412,-7.33801,0.218261,-0.0549495,
-1626.742695942342,28.82037492303334,-72.71663684133475,94.91530685517776,-75.21388857211954,270.29146996151815,-59.54660899962929,95.35940967679568,23.637963227934208,6.413151350388821,2.52851,-0.0523871,-0.00808311,
