-1674.3579390129973,-80.83438441598008,-203.42698940620335,-35.687001653585426,22.964606817935127,-8.653521246325115,-8.583294128460912,-122.66384099624095,-15.8382193983892,1.6342161398760489,-1.42691,-0.0302469,0.00487781,
-1625.805069349112,-89.18283565561018,-196.77343322576885,-23.458203334441606,23.782365926686264,3.583088467797749,-7.580603958815853,-1.3222915400988038,-13.458657337732802,-10.600834582292418,0.100615,1.88959,-1.66272,
222.49236164002787,-1671.1085746962685,327.18102303998205,-196.84024995770466,776.0375808735124,663.8538477045096,1483.4908204432197,46.675285344032325,12.615777873485925,-0.45416911538738525,0.148113,0.007278,0.00492881,
-1521.0739264535778,-170.0090127038227,-254.42638851276448,-93.1299318761551,25.019776095939818,52.79680716492755,-26.900267384003563,109.78248276539361,3.4460954033365567,1.9737608576678145,-0.111183,-0.0161821,0.00457442,
-1079.89503491938,528.8184988212643,-165.35450218727448,125.9627006921445,236.14141396856476,-365.7443800789707,49.06863446790898,-93.5785505468087,4.503489286256581,2.218110758841993,-0.811454,-0.0151049,-0.0194303,
1516.1616206506685,-601.9512360711664,-121.69848730340254,1299.807063966014,955.9806383225834,-739.3745731288647,-413.4499899472901,99.14816136968138,6.186087553899625,-7.758349292810088,-0.377584,0.00149622,0.00336325,
-1672.3243876133554,-79.48623395504683,-205.48234274996116,-38.28612813081196,23.031751751828082,-4.493727327240739,-10.148994453310477,107.96930821566457,-6.6771888802027775,-4.992758076723483,3.50915,-0.0387967,-0.0313317,
-1348.9867100540473,-565.4637646810307,261.5785310024964,149.0540475865479,-114.56413769336979,-286.2358036456893,-315.55718614553575,-46.57329220645575,22.219655470017344,0.4584869779781311,0.709778,0.00321656,0.0103118,
1354.3611001155357,1783.6929743385085,-0.5005562622579305,-976.2137478811038,-286.68746728427226,-662.9463832128747,46.5880909948737,-132.6579179874483,-19.901896506539856,6.491163406575575,23.2352,0.0598217,-0.525565,
-961.8274124990771,651.8759737227255,673.293024923301,273.9100510832044,-159.8124749368331,538.9866464397384,210.48592359819068,-166.94701266314127,8.254525331780101,6.2285427993042415,-0.340568,-0.0128577,0.0342308,
-1036.593651711597,-855.4737921503265,476.1560255512601,198.40861873058813,-82.16558282086294,-299.54869443306507,-267.97054102081097,119.21923740509615,-26.006102603163455,-5.3448734293217495,-2.27792,-0.0174139,0.0302287,
-807.4452763750736,-260.9654493298933,-594.6587053111317,-156.70853563927983,44.88361057809436,177.84041525395756,-5.474741653203935,82.8448902570702,-11.15219086206416,-0.009723923180608551,6.79763,-0.0792379,-0.0262789,
3766.6739363042097,-2286.2736156115257,-1140.7175483717958,-304.66977197382323,37.240663007054195,452.5382853184658,-492.79174008006464,142.73958992388657,31.3135879104954,-1.967821069528636,-2.35518,-0.0298831,0.0070644,
2736.845695631556,3166.7080075080726,0.7155386609905463,-534.1020982716201,-92.39293200243526,-947.9826421024201,156.47043252485452,52.96791016800732,-21.01450685372265,2.6486452217789864,-2.5943,0.0469572,0.00223386,
-1613.0176297601301,57.26171415197932,-37.819343026913685,130.7350128593429,-100.04068168771177,344.18182745384956,-72.31743482115553,55.53609687067174,14.38482353781798,0.558939959867228,-0.361099,0.00306121,-0.00815076,
-1598.042149848966,-132.77249588383953,-124.03825514645916,-4.966493901264229,7.621401051943927,5.6028116218876285,210.52063322897897,10.833578264981874,-13.92559474819447,-10.643165733833158,-0.746731,-0.045451,-0.0637916,
-908.6996952344903,816.1747941808926,58.02895303437492,-111.05188468920858,321.4195097480372,-483.1805008020633,44.26267989045182,-148.32756427996034,-15.336135718736855,2.743685615574151,-2.52877,-0.103798,0.0704346,
3630.862090550535,-1251.7807881317729,-1842.6501455765597,-303.55149889602706,306.75435375244354,571.800728142789,-224.9540509925507,-30.31889993801718,1.2153789155779862,6.678828310571037,0.235292,0.0147387,-0.00212766,
-1016.3952555760613,646.0052759129197,-59.38991885622286,-4.395839592803554,265.78668950169794,-402.1666122003769,43.69378483384361,165.73723770226073,5.684964192582072,-6.168878377125483,-1.32515,0.0115179,-0.00567424,
124.20756195059607,-2684.787839744443,2533.1393636864796,886.5779176223393,-502.43536583696016,-939.513050917604,1517.7182354570493,68.32721717941388,-23.063446877191325,-6.256366560019364,-5.25691,0.0991449,-0.0449432,
-1605.087114263793,-100.33120740085877,-203.62111570087816,-30.831996660873283,16.705515555395564,4.605544676640724,-5.111078499728375,152.99356132683573,-25.82638924071793,-0.7892513877494167,-2.12992,0.0234497,0.01786,
-1310.3227901172795,-624.0425206220563,330.6544905695175,180.56964526545377,-148.42964550092364,-339.50106161576116,-360.8601656038504,-159.8323720593961,24.46151666811015,4.225701255166451,-2.29552,-0.00914425,-0.00830787,
-1498.0889760027094,-353.47969717615086,84.1336982260674,70.45554280670612,-60.57071230839445,-127.96933056539606,95.87029908561871,48.84712551321216,-39.2875107109362,-4.016085463833593,-1.60775,-0.00558539,0.0218796,
-61.73664528117092,2364.909862541503,1673.0289948182458,-446.1017859979389,-66.13792721576823,852.5249259160938,-278.5734330613893,154.54810467636852,-36.16305420101338,1.9254842499906317,-0.151321,-0.0242896,-0.00716805,
2628.9177325351857,2707.965049053784,26.268276842158343,-1181.138235803825,-131.64276155495793,-906.7369445618878,118.59898477366357,-133.21434087998927,15.134564846420929,3.1262063136757856,8.9807,-0.0427942,-0.0250501,
-1461.7804883948943,-282.46017678501426,-75.92515535264468,-0.93624594289534,-40.22934568575955,-48.92900729829253,41.97206152895663,50.207153661747476,47.056928349253255,11.752850246249066,0.221986,-0.00517088,0.0113328,
-1268.2691355718669,526.2366831825359,206.64011440660738,-463.99190234010814,196.77595047756571,-263.08756584175865,-10.00257881989149,-16.309805370096672,-19.997503954688796,-4.966104146760663,-0.0827852,-0.00521201,0.00224604,
-1186.9463261288802,624.0466510297888,358.5681600552348,-664.4201582611745,202.60760768169732,-228.4592825383633,-31.025078890969613,166.66739222432275,15.817103075363761,-5.733807142457652,-1.15848,0.0040502,0.0105371,
161.5991020473425,2319.897843495563,1800.3953722751912,-328.33839801487113,-213.2252568850597,1211.3559067172155,-320.4053112135583,57.53127670890679,0.5813720419832151,2.031467460264661,0.0267374,-0.0384296,0.0253705,
-1449.2199693513385,-415.08139586988904,113.80643167614113,93.64997840510611,-71.83672526847795,-197.2510505820988,-223.62988029651405,131.89126845581387,9.846473801261396,6.482839372835167,5.71195,-0.0295569,-0.0503472,
-1004.6152522493796,-719.2116266754848,131.0289948358153,9.738499125369003,395.28870968489326,60.25377099766743,-284.82550091580345,104.25009844633323,-20.997985337805815,4.837960255796405,6.68529,-0.225529,-0.101661,
3304.2631785498697,455.59187377700766,-1390.889357915109,151.87329125404324,702.6960773079544,-78.38373469412792,-19.27733824388241,-160.79771751659413,19.301623394777252,3.1892103993553214,2.09392,-0.0168931,-0.0169569,
