0.7963769089647258,-0.21961574299775685,0.563128434874789,0.02517220653102683,-0.3857664821507667,-0.012743124554792103,0.08833728059881363,0.05962474223831388,-0.4521553269715989,0.3994996230196466,0.1699708102430221,-0.19798679462616547,-0.16315632919818693,0.10044740664112858,0.13108604351683972,-0.16437482655176117,0.07253146150888845,-0.09376690183814829,-0.009059274095668757,-0.0024598075714541423,0.55986391780614,0.7771832020603299,0.5996405883079965,
-0.587245162943356,-0.5250365996186032,-0.3355844777791906,-0.024254071489768547,-0.29784611592025867,0.3410117996745844,-0.028538038017865697,-0.09085210702676327,-0.0666561464377374,0.17654213717520617,-0.08715257465960605,-0.022036525200356774,0.07012806320053203,-0.016687618159261508,0.006325225222040709,-0.03480670916900214,-0.09475956846331746,-0.01555397392980995,-0.022329272633200725,-0.02104465695650909,0.5188493745019417,0.7835112438736286,0.6054256965901756,
0.7041344016132284,-0.4558840147751737,-0.17367762692561417,0.13049556890258032,0.2652311030922033,-0.16741829097087937,-0.11301154654047885,0.07771250337103347,-0.000123039574249445,0.16230851337869956,-0.10098294834036411,0.09450011203628944,0.026536574037823862,0.0017401580622622287,0.05272071130136319,-0.015697219192251866,-0.07881262105656173,0.007541879132781981,0.020562680091807728,0.15478883491713558,0.3911693461679548,0.8024730700110768,0.591108666694132,
0.8310201690609208,-0.20011451624912144,0.5298874155999229,-0.4807469899225385,0.08419832474810318,-0.1918533791526916,-0.0335266979706883,0.49171846037991335,-0.1543057298874877,0.32091633334845016,0.40788877157810044,-0.33832528809686696,-0.24524256078005652,0.1987161326419377,0.09822478809798821,-0.027909272394299134,-0.21205117565918652,0.14637614627128018,0.10759229532087788,-0.05294881516249003,0.6087316746145187,0.7747544089191081,0.6027422513355031,
-0.611604393034544,-0.4996065130335118,-0.3005300726392437,-0.16273239664094336,-0.10659732667445809,0.22296863735218234,-0.004200045600846081,-0.05535248673641263,-0.1416782792705647,-0.046737265282391305,-0.05545003839583515,-0.04751047729840606,0.0296251873884337,0.005482993834836691,-0.045038095879922635,-0.0540273298023502,0.00812794917495041,-0.018251002189572263,-0.04358859814767002,-0.02449869159994414,0.5615541634516868,0.7809906221896061,0.6078061028028399,
-0.004286335487906964,0.6962889623721248,-0.5964357168350127,-0.0747775926829545,-0.33928863081742566,-0.18619426486326485,0.0013250956177774942,0.00943237080749465,0.10970398680032592,0.20322815747665457,-0.01566481812318768,0.04386771941131391,0.001721141140909821,0.07831029818742341,-0.0049468789126575485,-0.00952495737963388,0.0987707051413248,0.016621887257675272,0.038723065575048565,-0.012437263663405584,0.5426411955930532,0.7777457404578749,0.5987704857248795,
0.7034246769153879,-0.4069820321160954,-0.14779419800150162,-0.25020598382617704,-0.0016496421438033648,-0.4321549569241805,-0.11053649922980857,0.4599397164795583,0.2207855948007403,0.13290321732965715,-0.013852431101860602,0.055147195780559585,0.09351241842584682,-0.10197879477529662,-0.0804030553415227,0.14118445762459503,0.041854606838959585,-0.05840865357262032,-0.030956467011754363,-0.030014170054722678,0.5622839849728678,0.777143329896386,0.598760955245197,
-0.030300760409394417,0.7183819822805898,-0.5265875022094344,0.14404840026679416,0.2779490699001871,0.011734505751681862,-0.07994703483882248,0.02024257424978254,-0.018157883226240623,-0.20211182816116174,0.07914404120839574,-0.03457541746315655,-0.12116129095947083,0.02175206819830254,-0.02444995262402677,0.04669369138660018,-0.16099458692680668,-0.05533896750693468,-0.015033867638901466,-0.05728354445166692,0.5601269748409377,0.7779502183968096,0.609209107513149,
-0.19774416442864182,1.090218637952611,0.40384973221139797,0.12787716795740062,-0.2733935220814274,-0.25106460222995797,0.028376068753973138,0.3992589990806556,0.1538949238925789,-0.6154549831697069,0.3911919787920871,-0.2524456631483929,0.4348157378842,0.2171444851069046,-0.2486111018003903,0.036665497101408706,0.34840694568496877,-0.33135630783266506,-0.17192452745833264,-0.020808070106576287,0.5411436684923537,0.784741593139996,0.605476444334583,
-0.6635123396498381,-0.4760496496949149,-0.2747274336037103,-0.4039915682834883,-0.21365621131479995,-0.02998009927985767,0.057176226833898225,0.06409142233983328,-0.03365924097935762,-0.26532062192592243,0.0663505258954605,-0.06552438710133816,0.007911187163794409,0.050531377825040025,-0.0020182380814665057,-0.031455831568543036,0.00938795594713937,-0.02881547617636626,-0.031574108430695524,-0.010651192804300269,0.5495156026664306,0.7782423614739141,0.6040480918441615,
0.9530258525398582,-0.3185725915548324,0.4887677487357107,0.1149132888192424,-0.10698260900087886,0.43358958784948953,-0.06758970233000727,-0.470893399573101,-0.18853260373576783,0.5022716484724333,-0.0014552716439035496,-0.15028841731459125,0.02177371971683839,0.10415776198929913,-0.06377976916914863,-0.030559255825572063,0.045785333579433485,-0.059418524226101055,-0.040507151324703505,0.0062165421228636,0.0,0.9128098040327188,0.587872231148464,
0.6532706623456465,-0.4845312791581572,-0.2260314730361384,0.4404138733626898,0.08279098417398012,-0.036388877305257555,-0.004492497258977157,-0.005697749838340649,-0.03487896445200139,-0.6955081301693418,0.18616326251375384,-0.09206012720532787,-0.061042246230933836,-0.06031752556268538,-0.07768678863528755,0.1337153401825974,-0.010916696423654781,0.10043295283004755,0.01118161009180696,-0.011505853906177532,0.51773119394867,0.7605491940537236,0.6051759018937365,
0.8660308852226098,-0.3747411035438738,0.20848604763956158,0.14070397741790625,0.058983954172361686,0.3582040117280948,-0.13933708569601122,-0.26534145286535604,0.2879849057052728,-0.11377614591655366,-0.07257956942631341,0.03685373967727949,0.045962200216487364,-0.004945756366998413,-0.04901348246189041,0.02401135728809739,-0.22166168924515195,-0.0075246602486238046,-0.03578092929677856,-0.030855226801392605,0.5829142580669644,0.781551057435833,0.6041218418269957,
0.005340815195154454,0.6996611960481093,-0.6125698449779695,0.004080803902786562,0.14921202881494244,-0.04628630881291851,-0.13452772359726972,0.20842783872656795,0.21209038080800177,0.3483212212763931,0.023078311221218034,-0.003120627593400524,-0.024674622282590014,0.09358543894000199,0.09200357090676997,-0.11775913284612566,-0.02608253405082439,0.05989894895417422,-0.15650640958149065,-0.03535227543876221,0.6750211872446463,0.7980269981661102,0.6162114283360112,
0.03207971092426819,0.6582596693773316,-0.6528316726855542,-0.10151936929425169,-0.3902853760994715,-0.1439476442713306,0.02168411978917817,-0.1399496276095844,0.029008404055048856,0.1470869553617422,0.036776915354068795,-0.00026330239053594384,-0.017374689155592343,-0.023248835916790694,-0.013834021263235463,0.009009606078834331,0.02684759263135239,0.0030794303181604366,0.025802226766478142,0.005868945278117876,0.600951844871422,0.7712582214793376,0.5953659621802002,
0.6791234008973839,-0.4925179055253952,-0.21940324126460609,0.4013089851805627,0.18516437946959974,-0.06414593208955757,-0.0431117996843986,-0.15206786523654892,-0.1859262037213088,-0.05826176332010874,-0.06793025281364537,0.04551257063052107,0.001028628709181606,-0.004538499023707052,0.05741498590130345,-0.05024549528048444,-0.0318800403458141,-0.01666548262718731,-0.016403206762781508,0.02159080315517553,0.5327657259951681,0.7703132014015391,0.6073515373734877,
0.6912180128803288,-0.43550841525211903,-0.18288212097058393,-0.10508299338061663,0.263565641741233,-0.3427512946607939,-0.09849581075024372,0.27467069561017526,0.10029061480567891,0.0232687249677353,-0.06276204117518555,0.06493212282195426,0.02730397626671008,0.024482791129632323,-0.04582108920857153,0.04119051353001435,0.16318193040195683,0.015621201403502427,0.057445420116621015,0.04732032597034641,0.5538523154179896,0.7807399101593201,0.600049520042846,
0.7025725989072883,-0.4455023169655714,-0.14054537791426183,0.15715529509719772,0.04299074849928519,-0.14350638294429494,-0.027860387317806823,0.004824094130471301,-0.05031413407783625,-0.09598829575364548,-0.004733431000126492,0.020481978262116382,0.02390858574602195,-0.017733626496097776,0.10012164938354298,-0.10250420328443438,-0.056225344492883134,-0.03461062617611249,-0.021660528593921757,-0.02337826538885776,0.5329143845579772,0.7796370101009482,0.603497592661256,
0.021692340359201916,-0.08121155500647845,-0.389910541467762,-0.026760349220765478,0.4534490461244155,-0.04735510091142586,1.0061346525372383,0.06909354155659192,0.09049259256805159,0.07755653676077512,-0.24396194530852774,-0.25183813540595673,0.016813582700900803,-0.08788844024867498,-0.0287307886023912,-0.03290123795929273,0.006427941098466783,0.0032755432154656927,-0.11014706445670508,0.0399548782084565,0.5604689812413829,0.786977123106551,0.6060131199274914,
-0.2452676953072372,0.9948257531097668,0.4138925194568951,0.7388674585602024,-0.092900167474114,0.041238948402373216,-0.043620421791728425,-0.2107753038206763,-0.20095761368350612,-0.07081072825227447,0.15070789859236394,-0.10509947177641042,0.11243471010156306,0.013252125434551842,-0.06180822896328597,-0.1128302152776749,-0.003687509525071908,-0.023834984543592952,0.022117337498500644,-0.0019321766771503435,0.5696724831450726,0.7925383132810693,0.626447795218281,
-0.9960764693350528,-0.49075824424394787,0.1837608895135452,-0.06592651569873612,0.17029826451484176,-0.42053377021957705,-0.15147755641156002,-0.4967433315715435,0.09656302620560711,0.13466189564190967,0.245279622284614,-0.014717682350735298,0.010013068878588105,-0.4161685340337806,0.14903397788690528,0.4801208012405685,-0.43393733773230553,-0.24564666935497131,0.07272692976680117,0.2318774779976701,0.934863452951668,0.8671923715089833,0.6578013979867892,
0.6712228411177974,-0.4858153522011852,-0.20374098417312103,0.34043185111214436,-0.021078710573939285,-0.13712157570687186,0.010405939862574876,-0.17504232647554152,-0.1770549431332598,-0.13170624941454456,-0.042110736950248334,0.0465293775620977,0.0006712501687804739,-0.007679103166931794,0.03631660235890294,-0.03553496670801537,-0.0031676723347485725,0.013315470620090641,-0.018485516171192318,0.02448843413722651,0.5619628875368405,0.7760899157513815,0.608453854076546,
-0.9635660110272527,-0.07208919284544085,0.8369607924644072,0.5371838046937814,0.19854106069707822,0.180025099256996,-0.10911432509395302,0.41466925849332553,-0.1630882853470401,-0.2003322446938175,-0.10668415248721527,0.03671701821660518,0.04468351387052119,0.1282293561928995,-0.20030802067214987,0.03024790878203315,0.06617140366509311,-0.051510069176090856,0.018322264986609493,0.0059460970943480684,0.5725536638121862,0.7767588565230247,0.6022552630494789,
0.21489161438170812,1.0504248376071166,0.34838261843755247,-0.5292045836432351,0.0019140099410105416,0.2858873315310726,-0.09254400226787196,-0.1417253331816823,-0.005433602640157076,-0.060047258142085225,-0.27537869207374654,0.09205181048783721,0.04462065677133131,-0.2260050578374639,0.02632215217854833,0.023191308491214202,-0.1113727930094705,-0.17266077621029136,-0.162788022817986,0.00858757931986981,0.5456383685189168,0.7613677416191852,0.5995526442274681,
0.06670950299095495,0.7025040975166902,-0.5882378604519272,-0.03983335027197435,0.12747586094711016,0.07633863346302916,-0.19873974046969267,0.2567168933928364,0.2851564210134334,0.35045651621498575,-0.0010873629132411855,-0.004304857100273188,-0.00621068324890342,-0.09261483618630928,-0.02296470983853688,0.07250710691707024,-0.038699974589051056,-0.07150345523585505,-0.003903145535148367,-0.03360130690548119,0.5714034494099195,0.7791887029634861,0.6058513198478419,
0.6685231612935792,-0.4976271055903505,-0.23875674691006943,0.3492250320784644,-0.36788355752255486,-0.14615980706572734,0.014680940533894904,-0.029145631031153363,0.08656820443997101,-0.06558192310022387,0.029171091638248575,0.0451005729722066,0.04033325239401775,-0.0020278782456499694,0.016200748149970412,-0.027592422700511376,0.020003582367408068,0.022558778881919206,-0.0001373261631321121,0.004414262267629698,0.5464672008803775,0.7829050261141608,0.6049823287878163,
0.719196632408683,-0.4670196799381958,-0.19786432595694217,0.2091192031672203,-0.01781846462507286,-0.04861739911068738,-0.12479476251059596,0.24235509044121878,0.3219024009467879,0.07530503147098622,-0.0029400730600761815,0.04586218767381699,0.0424595596721806,-0.007691629733451472,0.005301048153780297,-0.022555668081393365,0.05549362419466697,-0.008470566851587258,0.021689300777085085,-0.018922555538478936,0.567226178580012,0.7809796640473349,0.6060411005369478,
-1.0766381614029568,-0.469656475058019,0.2893054152489204,-0.0822053994322772,-0.208393851377353,-0.5578828655532726,-0.05297977239464058,-0.46199023470097056,0.39738752483705186,0.09619850630031412,0.31992801144394667,-0.04346564952903208,-0.033694996759896206,-0.23946828237459003,0.24057081995496388,0.16353179164336945,0.17534164374631034,-0.05403814916212618,-0.054487245363230574,0.01313754819802987,0.5522797791466917,0.7642645826407093,0.6124647962756973,
0.6725747806942779,-0.41638076046496664,-0.1298575015144504,-0.17826245901760857,-0.1424329324225917,-0.4268748059108859,0.07106204829481788,0.18422874762512015,0.012704892392229106,-0.4298745574499717,0.17144469014385022,-0.03804225978126273,-0.06566447169234362,0.03827780965848186,0.03143735943555642,-0.028829902081150938,-0.05563231380396727,0.020410147860383726,-0.0014416383506170583,-0.04068827015255541,0.5131661332962294,0.7767143115406359,0.6111011411856796,
-0.04327473345828276,1.0635106363836262,0.34971477990294775,0.2277719539390224,0.17604335812041672,0.18053287138234922,-0.17295266188410663,0.23097238636752954,0.096805417723935,0.08816970972899518,-0.0228316468116819,-0.06627681384914182,0.3142268566409898,0.09670657155393121,0.0265027064178619,-0.03168723348927471,0.012059456378921252,0.07782363208026011,-0.16438216201289868,0.08613015119577111,0.5598021965164376,0.7778858024454927,0.6090125928672462,
0.6855844013865076,-0.4965476137239002,-0.23181589098687855,0.26043728621839807,-0.06798923080362185,-0.1478684155380278,-0.03304098704262226,0.0026057697599926044,0.03658399709251424,-0.03235911544198333,0.03922025566387535,0.026583353431972684,-0.03225693278162814,0.03109389823254581,-0.026342545016911467,0.03394997810970174,-0.09331774660344799,-0.00764302423810459,-0.013096228511526586,-0.02408808150303615,0.5634834676246253,0.7799563512795096,0.6054901550419534,
-0.6037944822090245,-0.5067436452660345,-0.357346373713789,-0.1503356544406843,0.3290995401933149,0.28171804409500856,-0.12222134084714043,0.13831770463052256,-0.07475413931767293,0.03934595726798512,-0.0794419168634177,-0.07288352532088484,0.014614680139285074,0.011702546099665118,0.05911798716790079,0.15030666574425927,0.09686696617859913,0.02639096860073742,0.004686154790321639,0.00745345921234758,0.8795331216717053,0.8368247968856047,0.5511166041829743,
-0.5782692345275678,-0.5134081197964859,-0.3220428244323556,0.020426112971639626,-0.4264172866214611,0.39430997748302066,0.03585935130026696,-0.1203982515932987,-0.09939794742864083,-0.0689718583119241,-0.053732082594752345,-0.04654337576712318,0.049808071609680565,0.023876507090614396,-0.013716866818572981,-0.006543378664825739,0.003357348454049558,0.011263543691278022,-0.026852963765671367,0.01541617902058584,0.5812055542203727,0.7823908130857301,0.6152667573023524,
0.6995838600317046,-0.4709279515243726,-0.15496241023619495,0.30445498740860344,0.2530805906799539,-0.0784203528497657,-0.040310787026228034,-0.24879965162009013,-0.26659137409593525,-0.0611876733720369,-0.13009649828999412,0.055425110867052006,0.0210732512352175,-0.014778568656291513,0.04161610153438716,-0.030843821736826094,0.0015181428853660028,0.013383874958071196,0.0012259378729801984,0.003070485248992505,0.4286502144022668,0.7915454925686866,0.599807824880869,
0.02729911817447486,0.6384448814669503,-0.6928512774937883,0.34720474437413473,0.2405000890312482,0.2643513050120124,-0.13369024158060128,-0.011352644117203159,0.14676044238200028,-0.10800807613764951,0.1364305360432634,-0.09654532357408292,-0.06685464120249023,0.014163301074626572,0.021344918650736122,-0.0016901861225538939,-0.10861563779696254,-0.015116520325226757,0.007799679401369941,-0.0407416759848406,0.5914741895088355,0.7757831184092193,0.6059505708674934,
0.1099438241080527,0.9657677826224207,0.18371156785699672,-0.057398397145822705,-0.2967774048496541,0.373968294621411,-0.09885258662701946,-0.26520451908065656,0.39463491888607893,-0.16332289827751,-0.3940737436581455,0.2676242365887163,0.08927020671319277,-0.05319339787674532,-0.05584512579112555,0.022882019458661473,-0.026203525916700054,0.025732706933253108,0.014428774984195147,0.004948237768124197,0.540996622689958,0.783646966268379,0.6046841318886554,
-0.9240004528079758,-0.45924059621074587,0.0854608388585067,-0.035689662781536985,0.37383814564023254,-0.2350578439983189,-0.14628936348630206,-0.2341692145451013,0.019247109131168852,0.029730478497184798,0.12249511795571455,-0.05127340916469399,0.0053917223840740935,-0.230108771371087,-0.2417156535623411,-0.2270944909996183,0.009885045644570933,0.10251786121683659,0.05303701780491488,0.024448986581923682,0.4881421000037947,0.7939479723798127,0.611497713508837,
0.689753715135222,-0.44955770860680244,-0.17481424490923925,0.024288885471776163,-0.4529494506872439,-0.31698936350277696,0.009580194931873787,0.24408460081834144,0.17446945769792063,0.09407824853196556,0.09267114487996114,0.010635078082847096,0.03191877154248038,-0.012976689316842177,0.021756577117734266,-0.023989956029172643,0.04527169761460392,0.016406968643779468,0.007880165536111816,-0.003505249521302045,0.5626533703530365,0.7844948606657464,0.6007687554072426,
0.6767138055092806,-0.5059001463583426,-0.21691971632617899,0.3893282548929141,-0.4737790038006124,-0.1243337681593284,0.08083507976901616,-0.26239405445589137,-0.08524307065634958,-0.14050744074559712,0.0025592996301831705,0.0470808934571504,0.023206565204211133,-0.017967474458352145,0.027603285603896854,-0.054231136442052186,0.023135415361186573,0.022622684746372246,-0.004651619716545152,0.0006967749912547561,0.5757834537106139,0.7837268484827128,0.6138393825787226,
0.3256118584919561,1.0503374568200934,0.4430628924425172,-0.8304833048695532,-0.056998437644557476,0.3188848152323075,-0.05461629373719634,-0.24436791871511093,-0.08867269602472255,0.007487085689114714,0.021720398896058063,-0.19603251757529866,0.01901689577695717,-0.15105209967221225,0.04402077250655345,0.010976870632004532,-0.05850030392073885,0.0339507220474099,0.01696057791988803,-0.026324334308783254,0.7184442870334063,0.8105043809588011,0.564441972562106,
0.7196746374381882,-0.3337343938537062,0.17816945891943803,0.6082778979113599,-0.5662022004834489,0.20683131681409594,-0.09239240118374803,0.43984534837025585,0.11064610253321686,0.09034125751390265,0.15939328404340303,-0.10712307907853423,-0.0028476862349417764,-0.3012220993435649,-0.10849472920331105,0.2586737648048439,0.053108286393359516,-0.07145107031635012,-0.04752524966716365,-0.007518931461039491,0.5597518562556131,0.7867741619185213,0.6084507999285901,
-0.9408148950747232,-0.44060685312137104,0.1144380106091551,-0.17532771058673857,-0.24846459646207142,-0.4231474102184749,0.04259195319873943,-0.3632853548052375,-0.03322018106395325,-0.3094770692778278,0.21166547998736576,-0.053298205475428004,0.06228582595963972,-0.20371043297143446,-0.3967065587767093,-0.2851217327669621,-0.008808006799237766,0.06476189590131948,0.0018299696990464742,0.009365948257009815,0.4545473519106468,0.7718636195804881,0.6088462626512311,
0.025435036493163463,1.0436896739914316,0.3401743634095501,0.13976567948439242,-0.41537915553462296,0.24923460408623924,0.04309509254394717,-0.0438024152784699,-0.1953812309473535,-0.2235712195059789,-0.09320033012562076,0.02069440295583347,-0.08818530164177474,-0.086779692349955,0.07373348039914795,-0.012571270908648069,-0.021767634164274963,-0.011248116659469953,0.012053686685898235,0.02261389655614182,0.6047617541773658,0.7863451052609807,0.6033635122701493,
0.17758872434005274,0.17250462940393338,0.3885050991783968,-0.17329025177192078,0.10805881224051428,0.5476752081265746,0.5478954399662261,0.13650957850668705,-0.35779319425006284,0.08245078148528284,0.6919338277374167,0.5349671497816899,-0.013816564445141427,-0.042655172849481116,-0.05109994756477093,0.12105073332336741,0.05968558436006888,0.06513295686039691,0.042979280669052766,-0.0782532374042284,0.5282406997482829,0.7717378748021713,0.5927586481550144,
0.9405683580866386,-0.21246872568307057,0.5490142058967176,-0.5481558519670164,0.2749024847036087,0.09336912617448945,-0.14346300287474312,0.1009941089294058,0.13504458170485042,0.06733275684584994,0.047617446761271026,-0.13096893513136904,-0.007738680944286591,0.04675662499395933,-0.11495881685609027,0.11946150694135088,-0.03705059568678559,0.05863585390425785,0.010001235189355917,-0.026447531325366702,0.5562593698217743,0.7831672478325017,0.6019145552671693,
-0.32822347511375743,0.9983372977807454,0.2541688610198083,0.1718283303692607,0.3289656278394487,-0.465576399590922,-0.05833698293402012,0.18061064869142812,-0.08230981805274488,0.0800576160287414,-0.1451684415720582,0.19023945389992108,-0.5556241581845683,-0.04596513263852156,0.0730913389490081,0.0008753493410302848,0.22856915661969857,0.6749599988998403,-0.6971929520313094,-0.055947628244511466,0.5637474543683672,0.7727661629725866,0.6019738529779316,
0.8284566809909945,-0.25303614952214076,0.5244533371082533,0.27042985347407,-0.5451192815760033,0.26956793709462845,0.0265243661160679,0.24006725407651303,-0.10186501004616302,0.1805766948277191,0.43203412001919095,-0.3472267636207875,-0.20224805002505591,0.07247722011000654,-0.024741900458023103,0.029625632823576553,0.019455036843251783,0.0012755714533980167,0.004510152614373819,-0.008956484206074533,0.5526103634086799,0.7823886183931326,0.6061316096073827,
-0.44699831900511366,0.22372220702682946,0.6002188447910417,0.1407436979027204,0.44587229816667484,-0.7815767346896589,1.0271967352968594,0.06779921687123752,0.09349587302185092,0.029504341641295784,-0.27446173064044266,-0.05292617108369728,-0.019608345463731414,-0.09050601082235304,-0.1880482057873501,0.016128142608443308,0.08198748782906595,-0.1013847335770407,0.035977513961065855,0.009884812576808122,0.4912989994560887,0.7738363916036346,0.6001057965640836,
0.818845226995658,-0.04580172479418523,0.8351122659654145,-0.554502998559308,0.022279506536513227,-0.14826244504725095,-0.04206061554114249,0.07428622499524001,-0.10201644479911527,-0.1862900017189663,-0.40561681676394057,0.19372397018576248,0.07872538444030444,-0.1821223700576193,-0.017078959178995046,0.06964003419713122,0.16570115521841877,0.0016390150076365795,0.01306793466872902,-0.009632936119407465,0.5471474695472888,0.7718222536467134,0.6162966533459674,
0.001913964066974902,0.6812834094591345,-0.5922420431421511,0.38160690573967954,0.10561439277322737,0.24851694606067967,-0.07823889536493245,0.004005654488234145,0.1062302827671211,-0.2009730870868342,0.06911524752634851,-0.030196289953252284,-0.16426261527577676,0.037695342125022624,-0.0010283751814424424,-0.0007097004409659657,0.014145287040024046,-0.01394136892900616,0.03314639220171722,-0.00573600831842308,0.7396739061689668,0.7883533830439505,0.5899031022123347,
-0.9734062582348431,-0.26648971675114436,0.6358151035373384,-0.3682792430241814,0.27075529087789685,-0.4028807560250167,-0.13180247699893877,-0.03133550453351952,0.48868147663745154,0.20790876999461094,0.14047313566689756,0.017675453304784178,-0.047726506305682675,0.3054282588743824,0.07957570480801746,-0.041714178878046404,0.06230722752730322,0.1388255255225854,0.12956238890344496,0.03238427313489323,0.6234188623398308,0.7841801808150927,0.5979217237259506,
-1.043687557276749,-0.16321156608653048,0.6694847362992021,0.03386954349137458,0.3247341883028577,-0.3493226882185788,-0.08792190412264156,0.21176711390319775,-0.10661831498826875,0.01058145495375018,-0.13803067462588678,0.1467019061666375,-0.11420927976554186,0.08103491228920057,-0.014601119237657278,-0.06863914701756402,-0.05406200091567265,0.15466200816905637,0.09995339059875552,-0.017900581639310575,0.5399390945773304,0.776898313342352,0.5990177838201568,
-0.05351588242614839,0.30741333995322706,1.1715477813376243,-0.09983117420436444,0.672587153239471,0.24241533719860817,0.7523236895576777,-0.24006956808821378,0.6404710093829902,0.2001840175185029,0.05914070794155363,-0.46141530794035035,0.07007027596604529,-0.5354255723568125,-0.0060835440669109175,-0.21932978055167743,0.06816745124470447,-0.06072070488654646,0.014737078311179097,-0.005101075932851695,0.5412975448094414,0.7712729676686926,0.6090509345088507,
0.9734305834192566,-0.2948014458352666,0.4806490022883847,-0.3019553388659799,0.6066736270526377,0.3673481671516903,-0.13748648726153012,-0.3854029763140852,0.06890797227032844,-0.07893238704862032,-0.06287826819333506,-0.06315415355819866,-0.10899776833968632,0.27017961023929504,-0.1816579444466941,0.03274727909761299,-0.009478641222165796,-0.04133104811855465,-0.019105314175687615,-0.006052612152045389,0.5507963241711678,0.770615517434209,0.604185555967536,
