0.06547619463358405,2.125069773257364,1.9536278569457304,0.6222841814040276,-0.5753921163586956,8.50467332761587,0.6099529943851868,-2.984141796970713,
-0.898007600735054,-0.6874906136462241,0.06145255969804529,0.8715617336055003,2.4761016886446856,-0.1447698420292015,-0.0071718870764638,0.2576379302777641,
0.520888808952298,-1.9903800177799318,-1.1427070368630998,-0.421026018362941,0.2726254518505219,-0.8555427009917693,-0.0458588380545342,0.2344617530959754,
0.24443615832303553,-1.6061190270508794,-0.3726147784614417,0.048348404637683105,-0.9874480402271236,2.474081765887627,-0.5708099063281454,-0.0927739855706348,
3.8704075192100094,-0.25151666253019483,-1.0021994458039076,-1.649145872192864,-3.55805663674416,-0.8838877364233522,-0.151735517993026,0.1003171987139991,
-0.08110639022920593,3.878370985854059,1.275858891287023,-0.4240218351409484,-1.2737680088813812,-0.9716157311476612,0.5007197998683993,0.0723435221632589,
-1.9305106198721256,-1.036610196490701,-0.3980818032493712,0.03134127621835726,0.36777648886486447,-0.1523022251827846,0.1279964748905954,0.0122061460143506,
-0.2246998677212447,-1.6238917587338428,-1.614275284556558,-1.1579524680987194,0.4070354150480223,-0.2937823274808971,-0.2839234342678828,-0.3100101820093255,
-1.4558774291646488,-0.031148368889504216,0.22102221892216628,0.9145714000357984,-0.11281431105652956,-0.9475741809039177,-0.7793510995849182,0.4672942815568527,
2.927594125142517,1.9556788372328842,1.6972311493277825,-0.9251765630323546,-0.6050652165137412,0.0665008297755011,0.2271507005999382,0.0470859423171994,
-2.0011047387354974,-0.40009465249395987,-1.2325534099364526,-1.1549240774922902,1.1924283889510767,-0.5059918414506195,0.1998027062822679,0.0265476832858438,
3.749986300833423,-2.03302856785045,-2.638598552195515,1.1857937488501564,0.5554466070089993,-1.9484701809339275,0.943848501759942,-0.2008590218700922,
-0.8759685851639063,-0.9741403443536187,0.9316987034223816,-0.9782862889366076,-0.530149089758391,-0.8012446781614008,0.3011162925339999,0.1628345616943639,
0.1115241520519304,-1.4932603242743336,1.113077145815399,1.6744989809029005,0.5942559729433124,-0.8619997631661914,0.0243592261559481,0.0112963213730295,
-0.3215495007601157,-0.8602704165081273,0.7836927701451799,-1.3860901166125033,0.05429226537346741,-0.6096717147740123,0.0545777069859854,0.1861120814464734,
-2.0158424357240263,2.2099295702410475,-0.838987931627274,1.8052914872887702,0.5833501676780092,-0.0753391803631289,-0.1042407942548589,0.017897023573211,
-0.04484011884536975,3.4970208765185973,1.4727425340990297,0.006789605637562871,-0.14683678433825073,3.275003284132847,-0.2613643957360937,-0.0856579998329017,
1.7972049248205795,-0.08237234105673023,6.741108148296421,-1.0707941619447499,4.91460520838995,0.0616191440202248,0.0580973347569173,0.1250355202658711,
-0.8065685156040725,-0.39057613579289563,0.9754048732862776,-1.5162163660819712,-1.0825835776677581,-0.0501948666259832,0.057748097608915,0.0724140565922023,
-2.0600106100939826,-0.5010135842835015,-1.1094684192109738,-0.9523705675570864,0.995876137765774,-0.4448441964159065,0.1363940447180397,0.1204276183684799,
-2.0080952424715757,2.2432405800587647,-1.191692887966583,1.6402977732001347,0.13307140922834668,-0.0100133758473256,-0.2243043311562056,0.206327897374088,
0.16605093733621545,-1.532889091236587,1.3970447684854714,1.8141220765737431,0.884341048622416,2.07576908057361,-0.1489657354090642,-0.2321536075851883,
0.5081275838084072,-1.5514573945259185,0.4692190199000172,1.5500548439690653,0.03292278056337432,2.4328666315311165,-1.8129758810939596,-0.5293120295813571,
1.6622031327287128,2.5016920512493455,0.9499621248983515,-1.1650851752164875,0.22104063590796008,0.7483915431347045,-0.0414366959033163,-0.0387902461116923,
