-1.8845811163999362,-0.1713126393871132,-1.0248037834602388,-0.8277858895902527,0.3019542273849682,-0.1755586553666836,0.2873658758679432,-0.0213008348759111,
-1.4097777256966066,2.7647166360006663,-1.333483059396718,0.3314377656325212,0.3965870305028174,-0.2050054270317773,-0.2715434740979985,-0.0015349799605214,
2.6458997289759187,-2.1114877264247354,-2.808642298043341,-0.8428890415466496,0.1028414795196961,0.2646985188267273,0.0641976492867196,0.0429370353983016,
-1.8731616220511245,-1.2518380139541785,-0.03954709447189543,0.1411858890406425,0.24459168443611315,-0.2021958712288383,0.0696059427233493,0.0907908233737133,
-0.2002498476335419,-2.0227064503780685,-0.5205903560122352,-0.11166146726881318,0.060733420082253006,-0.1212551293583256,0.0015577679651397,0.1700350960907648,
-1.9977427362865936,4.569064867568194,0.4093979154310833,3.095744895136966,1.7305604434613255,0.8926151630998812,-0.1588111152561018,-0.1910438491594119,
-1.8050705309904846,2.951458454157593,-2.3334512742127687,-0.5034832014740259,0.7383286438364921,0.0291698384440248,0.06337096003971,0.0502515946638236,
3.137379034338979,-1.2772558295416792,-2.2494335350493575,-0.17421646987418835,-0.19690484002265496,-0.2084394100972655,0.0955720940382711,0.0838765383059389,
-2.1249269867725302,2.036860362547527,-1.3835700447477863,0.496277333351456,0.7804893548630559,-0.6804389149344837,-0.0173280395862022,0.0753817145114395,
-1.8091220720819914,2.899413708407864,0.0248356200594788,2.684729014028279,1.4852072106454608,-0.1129702783343027,0.1257000686985891,0.0665277326477229,
2.4189322791545984,0.9821110900973318,-0.24540155684408357,-1.9230976339753405,-0.423426415376952,-0.9541009499995408,0.0786163969987101,0.2667454422974035,
0.01773244169830813,-1.3981230364373562,0.523966866000773,1.3277346491008046,0.727926266991746,-0.6673156698220358,0.1020486116977678,0.1153897923327674,
-0.2955542835676108,0.16003236083803876,2.8178806409348915,0.8753023701740629,0.7483414217175149,0.0074301574897563,-0.0542879097010665,0.1182739439740602,
1.9895897460197405,-1.692274874149539,-1.443881098599964,0.3189826731040442,0.22078665543051282,-0.0748860853753214,0.0534905970404777,0.0637814069020665,
4.139224516664065,-0.789023782776289,-1.097405588909469,1.924468027311602,0.13239480838177925,-0.5042895250591809,-0.4579450870070647,-0.152046648999525,
-0.9168996029609862,-1.1027957705614115,0.48361091108489396,-2.5336581292619464,-0.3025608399764826,0.2830607893852404,0.1405567001869588,0.0950483695279951,
0.4263370007883666,2.6446377758358115,0.6171069726147648,-1.5167790156624688,0.17708691967940998,-0.2727822002727195,0.1105741858131089,-0.1601326279103298,
-0.15344342035477912,-0.8430273893245003,1.4254130624042223,-1.7998882394232327,-1.802173176827807,0.6973550704594845,0.3279293503011196,0.1241552876550838,
-1.1182419851235972,-0.5253456186269772,1.2563903467838338,-0.3948304167683659,-1.2612513153947023,-0.2792748496648076,0.1342075977058688,0.0235826313184148,
2.0812113742145506,0.6555059676950479,-2.1163272084762315,-2.247725332356119,-0.47614149181402377,-0.2335467424783213,0.0988930395814835,0.1865991048844157,
-1.8707873343257442,-0.7979383055037133,-0.2814012873979994,0.26525245978248924,0.2928427262355855,0.59845562441636,-0.2815612223891025,0.0539390338455121,
-0.9999323874119698,3.7825552250944487,-0.3933390421416095,1.361721214104167,0.5158183119557157,0.1717014146166768,-0.437194643479518,0.0051118765416861,
-1.8735224306757887,-0.9864115762892254,-0.8249994388530475,-0.897515861116086,-0.3474289604600267,0.1914941445739441,-0.1335706011264736,0.1525769562766826,
-1.1730743497190204,1.1445739992559463,-1.576584550624207,-1.2523186838437321,0.33220367225073666,0.0311836347096728,0.1170248413282399,0.1856806516471073,
-0.697815048402773,-0.5950263654558501,2.19851664087083,0.6655428826270745,-0.3413228079038671,0.2154237968652331,-0.4108562357628074,0.1489708980744638,
-0.9424456978982791,-0.21415181620154108,1.5316267594780024,-1.1436403659219316,-0.6497179752791854,-0.2049676385429156,0.0748362636187164,0.2003318918135013,
0.32113354527933885,-1.9749291641553446,0.2193887304577624,0.09994805460599417,0.8715128200039645,0.1238325711922501,0.1518302757134028,0.0323071842423216,
-1.9085987441101682,-1.0372021503623536,-1.1141734000647627,-1.950894323075763,-0.30137516136187614,0.8396599156989666,0.1050579201038315,-0.0874057248456359,
-0.2809919406243712,-2.024832131927984,0.2646043060386253,0.7746145150683462,0.1982772218421497,-2.711981095206088,1.955270019998592,-0.2588055453787831,
-1.871467736093042,-0.41498244909451293,0.8574684828404534,1.5906803865801353,0.30821027280066465,0.9078332846336898,-0.3428182502722273,0.0125979074361911,
