-914.331247568612,996.042771030996,604.4792926680169,-923.6720534911901,332.2061438595268,-0.424489,0.0218303,-0.0139368,
1535.294403416144,2308.741226362715,-534.2522669254531,2053.326761671898,-312.1036609004678,-0.504752,-0.043993,-0.0105236,
228.2009666401625,-2340.8277206508965,1467.4330386385127,345.0634015148346,463.07346223967846,0.775519,-0.00445244,-0.0028441,
-1672.4125673826734,-79.25888172501854,-201.13781465438143,-26.740645393720033,16.948793701412455,-0.497094,-0.0038155,0.00541937,
-1624.3193233029265,-135.09623851221747,-123.15452813848201,-3.4517105421676284,5.2614575796634995,-0.276474,-0.0118296,0.0191034,
507.03207443713904,2658.3464942689193,1530.5137907388798,-444.046883754325,-293.38448314411414,2.48703,-0.0307164,-0.0432483,
1464.034645931589,2693.3322391641154,-107.87341206880754,2098.3438425471954,-170.61844455075845,0.133539,-0.0045498,-0.00158101,
1001.7968769088282,-2230.5732539913774,489.6700069193887,-187.50391809518473,391.1473097782518,-0.514112,-0.000757441,0.0042254,
71.72219829277878,2425.4833443527928,1627.3019267236755,-235.16110268001137,-110.74211620690656,-1.80064,-0.0140538,0.0027585,
334.99467764234555,2136.2842164945228,2145.7947746848413,-47.13073169997199,-403.76795868805976,-0.253892,0.00279076,0.00122958,
2601.0589607742395,-1897.9761765770286,-642.0523163598436,-266.15657989726697,-1695.599692531407,-2.54656,-0.00275433,0.0358035,
-1372.8123495055784,-185.54194877610175,-383.20031248307635,-205.2383897712506,-147.9763953956671,-1.76487,5.30481e-06,0.00966716,
-1226.8459747238494,132.22161225026963,-145.30834846108576,-423.80700377355254,-83.76008076440067,0.0742832,-0.0184066,0.0101652,
70.98924930926773,-2441.758549184676,1832.8790900535264,663.8969051820532,-122.77575586938892,-0.150086,-0.00571342,0.00075534,
1397.7613500757905,-2928.3924826871566,1341.727243869604,120.40137057819493,545.3914860512086,-1.32051,-0.0659457,-0.0365142,
-1176.8368206576974,3.706291931621948,-285.291127894958,70.3376944418981,311.7561243555254,0.825569,0.00454044,0.00615457,
1770.745649612854,1616.7087197970902,598.0094459568052,-2681.5173133290577,-308.1874776539986,-0.689491,0.00100937,-0.0379105,
-1165.9546024898589,-190.2159207494535,-376.41966009790974,-21.95827482933298,210.77865388333703,1.95481,0.0266075,0.0111808,
-1160.296324782462,385.5951918202368,-168.612295255733,141.3522202287364,75.98863958957088,-0.707188,0.0037927,-0.00618625,
3005.96005711222,-225.6433791037851,-1438.0035899360032,227.79636966841315,1071.9488938162267,-0.582547,-0.00036633,0.0219637,
-1663.032639160462,-76.91836702857557,-208.47010804334303,-33.04590236370511,22.171987353591692,1.68524,-0.0451728,-0.000944257,
2604.6309914459425,3445.5784888752046,95.07628979571973,-96.02122159265684,140.85045406632509,0.522037,-0.0635019,-0.00937581,
-1654.3964355980854,-86.90320018236652,-205.86805571041214,-29.261523981008004,21.48620229292644,0.575986,-0.0277438,0.0160887,
685.2585096911259,993.1936498473484,292.9598446766613,-1711.6746822067685,-663.9117805638784,0.139028,0.00176907,0.0218051,
-1647.9493414442757,-83.78191936022426,-216.98646469162108,-36.96289556196123,17.005881406317126,0.641211,-0.0604,0.015466,
-1244.026848092649,515.9261957855573,138.74744906928322,-361.74901483234396,198.8193884789037,-0.504649,-0.00319952,0.0243351,
-1300.9984073366916,-634.7888523759216,342.20953658959183,183.23028102705962,-150.86540386414626,0.391561,0.00586814,-0.00467968,
-1521.0903166543917,128.3315347643465,-26.26768787221107,-126.91488147303735,27.231410195199885,2.34269,0.000359714,-0.0253519,
-1646.3966351499857,-135.7985009067857,-126.60122884749245,-10.703376081990829,4.367844905991856,-7.33801,0.218261,-0.0549495,
-1626.742695942342,28.82037492303334,-72.71663684133475,94.91530685517776,-75.21388857211954,2.52851,-0.0523871,-0.00808311,
