-1.9390978148523428,-0.21977367661727884,-0.8239257191635774,-0.007687928044485617,0.7514987154428056,-0.5605153509594377,0.08800032332628854,0.13766643537199535,1.130524095472506,-0.4342183823120002,-0.29106208939499917,0.6425969485406624,0.23953407126869994,0.013874949788091534,0.46149079026984186,-0.22342394700451482,-0.3533436149294963,0.5428298985817624,0.3813337476594621,0.021233226944663938,5.576982637167624,0.9661383738051844,11.021719926599634,
3.668383392456261,1.1494298661909097,-1.2933497589369636,1.1135141696977586,0.03600223126660957,0.034308238325832525,0.05534340584938346,0.446760743049091,0.7012362635881987,-0.32431957151915947,0.4015034190490422,0.22388955940853414,-1.0563988772112167,-0.09996555376949028,-0.6056158611353125,-0.223591384271718,-0.5024604829481618,0.6545529689676751,1.3360244218997515,0.23157810548671312,1.7072726136070535,-1.851389420057304,0.6545892499195327,
-0.40064139862714954,-2.0802004694492213,-1.2099079801352657,-1.3832511957664262,0.3295109806977835,-0.8240086813628905,0.3599211499944308,0.020934721260574125,-0.5149721998511525,-1.1594165520930928,0.2477036839131768,0.26451014044073135,-0.6375309807715255,0.4598779327591174,-0.6490713264816955,0.9121021690539715,-0.04539500725516651,0.04168970882946985,-0.2633784813842653,-0.15677008340187043,0.0416686562939234,-0.0468242711624326,0.1876235334952596,
-0.03514102364027047,-2.2310839651922225,-0.6630706974999817,-1.4141905802412438,-1.9528132397555296,-3.125353480030262,-1.1591999278810052,-0.4641166420047441,0.654236753561758,-2.5014983394730286,-0.11638444195087484,1.2558260402323353,0.16326510704012343,0.5704986732040841,-0.5424047245204713,1.4697319136284483,-0.31700318933380645,0.046099637505554604,-0.10486219642455619,-0.00778544916276545,0.1568835575619758,0.2839711515360367,-0.0292825757143857,
-1.7611166842401669,2.058549944408948,-2.5097428664773984,-1.4274870051579556,0.25458378196713927,-0.7762920565478554,0.037219818893940146,-0.18276837729078943,0.9449057696795881,-0.1272283024849089,0.11893238923376466,-0.4706921920289473,0.29459645386776445,0.6572934221496326,-0.02393790981798812,0.019173072343342586,-2.121075061056928,-0.7742357992760113,-0.23165293970672451,0.03768830474944457,-0.308395833192919,0.1354311589270487,0.0575666924927193,
0.10897852292852005,-1.6812646501714927,-0.8739032371855341,-1.086107016336006,0.3981662891075659,-0.8804701927846756,0.16352336439403944,-1.0959050674366615,-1.5383704170739436,-0.6768968498309262,0.04928703894125659,-0.3087638529167487,0.06595352637141734,-0.05004364940162921,-0.7774631936681757,0.6599965690317166,-0.1123607741807114,0.6015287931986149,-0.2837686458984222,-0.5185297385205734,0.0758599011430869,0.1188210393901997,0.1141761716206444,
2.802097948957739,2.1862432801359457,1.2046163294706225,-1.7357246222645433,-1.1046100251059845,0.5804350293080969,-0.33065321161156275,0.32774197399367827,-0.34062158955413707,-1.0465570395471866,-0.5145429222800012,-1.458259146881284,-0.09537167516434565,-1.970854055875959,-0.312531337400778,0.7573907242901345,-0.7402901704360877,0.23633527858284398,-0.5353064324005934,0.08365187290807113,-0.1865895922074991,-0.522746281813996,-0.0277120554246126,
-2.2016404861732557,0.4794839601755438,-1.9828336755827878,-1.3058223935301672,3.1515659991514395,1.4701065391057524,1.0487636697334306,0.49959227555408614,-1.3534657705955209,0.3860557319257867,0.3338404184686669,-0.6898068990598502,-0.37587731871601154,-0.3710588809023459,0.36385785491551215,0.2596478282001046,1.8401614407981426,0.31636646881637687,-0.6365824616579516,0.07338712964305254,-4.6862241862503495,-0.8090018683868632,0.173462212268817,
-1.5779432522460297,-1.2522451822287777,-0.30051823298674,0.19045130127549179,0.05361117767932165,1.609327554723866,-1.234368863461522,-0.5949691186243994,0.8458974485150133,-0.8556402692510751,-1.8394801857369694,-1.767404523474882,0.5933488604065501,0.4086065605206518,-0.12290853341243248,-0.6601627766384248,0.2572149362997729,0.40594044964384357,0.25833809807805963,-0.24885114751619442,-0.5433254009318241,-0.1548245642960465,0.0876546472375425,
-1.0942236968911085,-1.425931231090283,-1.0745991009728382,-2.191863314898388,0.2151383164540736,-0.9447795232046159,0.33372830724377806,-0.03202203638455588,-0.8497353840908355,-0.7924803570550674,-0.31270536769421126,0.14032023804469637,-0.042660233021053436,-0.02380653450462147,0.30018168795336314,0.33955476992167255,0.04220072573096453,0.014546873590940602,-0.1369042153412214,0.10126758392754809,0.0170907296354637,16.146618751666978,-9.569410971443338,
2.6634875967414926,-1.5506676751135824,-1.2926806192068383,0.5915660934658119,-0.13389793989481588,-0.49149604266915387,0.36459080676702343,0.1086545001695385,0.359616859922756,0.44198997208998814,0.308080104507889,0.317965173254901,-0.5785051084348399,-0.49432211664052705,1.1747316059348738,-0.02726677967819358,0.36579446812013383,-0.7946730154705933,-0.2072916788215249,-2.0124724874418845,0.0345167261786856,0.1638014764302156,0.0879499884424777,
-0.5598168085423841,-0.8670178127648089,1.2619901327499459,0.7286661643230344,0.5500156662980498,-2.5283989575526853,0.812730345675506,2.9484884203091544,-0.5122802789052778,1.9929994836929825,-2.9694500852089285,0.5167533475067024,0.23897765258544673,1.2606107815491419,-0.7550492470310914,-0.18052237334166119,0.046265931819013215,0.056834143059466664,-0.18242367158485503,0.19267490022477185,-0.0606134098201199,-0.0353995548328172,0.085897714528419,
-0.7277316278329308,-0.3255397979712538,2.0340755660207686,-0.4058853246952897,-1.5049407700643818,-0.296757327117759,-1.3876394866884154,-0.592278648984073,-0.6823100019997933,0.21172884187332977,0.23584086834463794,-0.07308059783034536,-0.7495966283415034,-0.07863892546006687,0.631876537547472,-0.25268346207774944,-0.20173953390882493,-0.5318351311832604,-0.26564662881560414,0.06304732904744806,-0.3175278067488021,-0.0262529889240385,-0.0531137154506484,
1.0527671758668358,0.5350706265964742,-0.3194938949113385,-2.51950094204964,-0.5671479695616712,0.5637719933553728,0.15397633221488616,0.5974257052843713,-0.012068700120303805,-0.26014300860885237,-0.08133744029023735,0.6524766057768562,-0.06747335343060325,0.06588826514734558,0.6110518100544862,-0.19549059866324628,-0.7051506383188147,-0.21660836110846843,-1.461196703287538,0.7617087157186953,-0.1583502177933158,0.1147080566009745,0.0788838241915292,
-2.1246140279688053,-1.2003648260497732,-1.623142568642065,-0.9832115067688963,0.8376479722071389,1.4595900963457276,0.8893733182009277,0.9005483618700332,0.8481341732344777,-0.3245549628560824,-1.073269560810464,-0.17787451763485473,0.31157096763637765,-0.28520920999421556,0.017705532173038323,0.048099390859877904,0.302944276299452,0.18708179262268418,0.021973246772920216,-0.011058370013185378,1.2676090488794505,-0.2274213979452073,-0.1220347706744907,
0.055925898165206954,-2.1825559302008912,0.21641439741209392,0.2695770761293175,0.20843711347252575,0.15043094987105052,-1.0958235336636875,0.19716666651627107,-0.25954887055102016,-0.09302531833583902,1.4929152329308708,-1.3409719313226316,-0.3817426229190185,1.0544979582631953,-0.03557919410805061,0.5481345187581708,-0.16004446239847825,0.06599547008069748,-0.23398918515979136,0.2701944697445993,0.2405795572125972,0.1293155604958022,0.1191229051631485,
0.06547619463358399,2.125069773257364,1.9536278569457304,0.6222841814040277,-0.5753921163586956,1.5566796517687254,-1.571296956640787,-0.7058089612352623,-1.1987266807726336,0.09713190376579547,0.11868154776768525,-0.2676608433383364,-0.14036004839436714,0.8424036933106873,-0.1535435691060954,0.43891781119891893,0.8537608133068202,-0.3843048973899369,0.42468759185020016,0.18089475905271268,8.50467332761587,0.6099529943851868,-2.984141796970713,
-0.8980076007350544,-0.6874906136462237,0.06145255969804507,0.8715617336055005,2.4761016886446856,4.475161475900517,-4.7213521735599215,0.44853691546175706,1.1021618039664183,-2.908856210886677,-0.09687951168689254,-4.564498514603069,3.5967557077423074,5.224126731492281,2.6079143178776336,1.9871666977053657,-0.4034500119544282,0.478278943019299,1.0602080618699397,-0.532982892431226,-0.1447698420292015,-0.0071718870764638,0.2576379302777641,
0.5208888089522978,-1.9903800177799318,-1.1427070368630998,-0.42102601836294107,0.2726254518505219,-0.0335517518293405,0.41486919223396074,0.25051014447291653,0.2746827701433787,-1.3480713847793278,-0.3039777347540089,0.47470750024644526,-0.5789651054647925,0.5754861277421379,-0.5120933161588268,0.7377563994376302,-0.03561549250481262,0.1967670954004184,-0.3406936400119516,0.4225902891782452,-0.8555427009917693,-0.0458588380545342,0.2344617530959754,
0.24443615832303542,-1.6061190270508792,-0.37261477846144164,0.04834840463768295,-0.9874480402271236,-0.4895529474905831,0.6486401423485653,-0.5688063428820928,1.0086019716060357,-0.4107849440797498,-0.7463118203285342,0.9368657427058031,-0.5844991368566689,0.4081396076548308,-1.7172071780657865,-0.14643217766823577,-0.11556708120352488,0.35938341800747114,0.0071275231979719845,-0.43826566243076603,2.474081765887627,-0.5708099063281454,-0.0927739855706348,
3.870407519210009,-0.25151666253019467,-1.0021994458039076,-1.649145872192864,-3.55805663674416,-2.0309708513273232,-1.9224861916591645,0.9071935162072282,2.509183909383985,-0.4762011044108746,1.1719705325596554,0.07509900892236855,0.5222912405437337,0.3046405914399094,-1.069642161188595,-0.25455541497792017,-0.5159154165944121,0.8433838944399612,0.2736660254929247,-0.058019394386754616,-0.8838877364233522,-0.151735517993026,0.1003171987139991,
-0.08110639022920596,3.8783709858540587,1.275858891287023,-0.42402183514094816,-1.273768008881381,0.6013294970059619,0.3255359837762928,-0.00428129274681836,0.19835376936972574,-0.09427774274097289,-0.09167263117112849,-0.43056113090553777,-1.7858074484244824,-0.5345046837948686,-0.7751083782338211,2.0814346463270366,0.683113817015818,-0.9748786228351232,-0.4032780472708621,0.19326356401969802,-0.9716157311476612,0.5007197998683993,0.0723435221632589,
-1.9305106198721254,-1.036610196490701,-0.39808180324937126,0.031341276218357285,0.36777648886486447,0.5988662465208917,-1.4393583530414842,1.0882067494671417,0.88674487479701,-0.4529371661709482,0.5442090675993847,-0.7250473041660648,0.7517022991277447,0.5663458909670328,0.8931424845094901,0.019366349095190184,-0.2421913791188319,0.1602179434012407,0.3481335649544508,-0.08289412559562136,-0.1523022251827846,0.1279964748905954,0.0122061460143506,
-0.2246998677212447,-1.6238917587338428,-1.614275284556558,-1.1579524680987194,0.4070354150480223,-2.8065404359316752,3.544789733481522,-2.5191073683915506,-0.47472404808252705,0.635329588684382,-1.4563721166369623,2.685905842972597,-1.3833532368818442,-1.4197849334729862,-1.870231288993425,-1.1609330306937884,0.2458826083875931,0.09011649546319465,-0.46764131221586724,-0.1751560340873032,-0.2937823274808971,-0.2839234342678828,-0.3100101820093255,
-1.4558774291646488,-0.031148368889504202,0.22102221892216617,0.9145714000357984,-0.11281431105652956,0.43941488413208396,-1.0382129025985856,-1.5032723956044824,0.4967214221078177,-0.3410383273394176,-1.5659573442284167,-0.8617707445473922,0.7368207384060067,-0.1444940884996585,-0.5583339446392526,-0.7755904578674431,0.6698498148142502,0.2075434046885095,-0.2271397893286572,-0.10968877377844237,-0.9475741809039177,-0.7793510995849182,0.4672942815568527,
2.9275941251425173,1.9556788372328842,1.6972311493277825,-0.9251765630323548,-0.6050652165137412,1.8065458156916523,-1.5158891872370797,0.8298765247484579,0.25944788876250763,-0.2651184700664601,0.6520827080691144,-0.10518638576010197,1.8881212855933314,0.7229136406361041,-0.3406209667713958,-0.49892579282199584,-0.5799413186217863,0.5788255115804521,0.6370731953024151,-0.39246455415494774,0.0665008297755011,0.2271507005999382,0.0470859423171994,
-2.0011047387354974,-0.40009465249395976,-1.2325534099364526,-1.15492407749229,1.1924283889510767,0.12100331940141956,0.29490499734913084,1.3124422843672237,0.6600295100733525,-0.32780085704666273,0.5325241141734861,0.2796465724821984,0.3299612831287957,-0.26246987597565896,0.3518073657259304,0.24454308773571481,0.57766034198171,-0.24704965286202854,-0.515399071516009,0.11743559883907954,-0.5059918414506195,0.1998027062822679,0.0265476832858438,
3.749986300833424,-2.0330285678504496,-2.638598552195515,1.1857937488501564,0.5554466070089993,-0.7268811224394325,0.26474241372718554,-0.3737665653336401,-0.29645469224687515,-0.7950531010886948,-0.6712548167627287,0.4997988437456667,-0.8807989213210843,-0.7683274235820344,2.841355332241248,0.44296552440266285,0.7349899155909985,-2.3414697060193403,-0.3421681359536309,-0.022534435808224323,-1.9484701809339275,0.943848501759942,-0.2008590218700922,
-0.8759685851639062,-0.9741403443536188,0.9316987034223816,-0.9782862889366076,-0.530149089758391,1.0042899496606468,0.0031344247021046984,0.99394617443623,0.05184738623770952,-0.8281365180644541,-0.5268423308290776,1.3262682091993383,-0.8718832851624764,0.3027021273610986,0.5724564645290833,0.12458422394972961,-0.2515365186332094,-0.25053793030720434,0.09136994857843429,0.09737310034013695,-0.8012446781614008,0.3011162925339999,0.1628345616943639,
0.1115241520519303,-1.4932603242743334,1.1130771458153992,1.6744989809029007,0.5942559729433124,-0.5147192659673482,-0.5067658691609235,-0.7063802103539394,-1.5466130133837759,0.9978482231859221,2.0371882699182953,-0.6190515697192023,0.33221147674063356,-0.156479647773273,-0.2856271449226452,0.3933873794990484,-0.23616351573660438,0.008246832611025675,-0.15801556513540568,0.50253599082178,-0.8619997631661914,0.0243592261559481,0.0112963213730295,
-0.3215495007601157,-0.8602704165081272,0.7836927701451802,-1.3860901166125033,0.0542922653734674,0.16244808403331545,-0.1939589646822105,0.33622842850943674,-0.7697669452003488,-1.2511440581500768,-0.5716842131702414,0.8338079451375808,-1.0593194231016139,-0.24894177921738705,0.9702092520550547,0.011215030194229533,-0.11252026746487669,-0.4694720368448607,-0.029261674902352534,0.20642945831408574,-0.6096717147740123,0.0545777069859854,0.1861120814464734,
-2.0158424357240263,2.2099295702410475,-0.8389879316272744,1.8052914872887702,0.5833501676780093,-0.46132882614822496,-0.6063564347673402,0.40136965012644016,0.8603506387003981,-0.9663058676978142,-0.21344533809734578,1.3612098904978407,-1.1998113040704226,0.13935316680576726,0.38462368586519546,0.4830143612853976,-0.009964949680447444,0.8991628081644262,0.3395650985683399,-0.04676473333086592,-0.0753391803631289,-0.1042407942548589,0.017897023573211,
-0.04484011884536971,3.4970208765185973,1.4727425340990297,0.00678960563756301,-0.14683678433825073,0.5317007236279995,-0.6867738340287051,-0.5915205880299576,-2.0170366527913335,1.749185340842035,1.7729291354490124,0.08301637624677928,-0.6446019860870018,0.03263098804644596,-0.17012614420494077,0.4218264954105104,1.2641514278623682,-0.7331023607445076,-0.0366257186431149,0.21633937011725413,3.275003284132847,-0.2613643957360937,-0.0856579998329017,
1.79720492482058,-0.08237234105673052,6.741108148296423,-1.0707941619447494,4.91460520838995,-2.1652557411342106,2.840190533038689,-1.6767447269214073,5.494883006857055,-1.7809957738561468,-0.4438411550248507,-3.040631187417252,-3.450102752874924,-0.2692901180972488,-0.04921039798703568,-1.586464052996036,0.3201167763958838,-0.009590686924913544,-0.9210814420413921,-0.27134481723596526,0.0616191440202248,0.0580973347569173,0.1250355202658711,
-0.8065685156040726,-0.3905761357928956,0.9754048732862777,-1.516216366081971,-1.0825835776677581,-0.9328139071180546,-0.1661959831887502,-0.9299604286862339,-0.6714604900831995,-0.4540245290986715,-0.7536724162867744,1.1656928000764162,-0.8251332378692532,-0.2994006766753139,0.4891610180454895,0.04557642594643669,0.2847745569735724,-0.07117602471248663,-0.15940038378921242,0.2309233644064922,-0.0501948666259832,0.057748097608915,0.0724140565922023,
-2.0600106100939826,-0.5010135842835014,-1.109468419210974,-0.9523705675570865,0.9958761377657739,-0.29769419893675597,0.4695440371611715,0.9697619202215696,0.9161456642470289,0.14412392972117985,0.48509730089613273,0.6711925176369624,0.0179248013292418,-0.3140807540040212,0.4312527789504067,-0.05954006623194711,0.9883805694686134,0.18338171907397113,-0.2735677443641892,0.11689498880329836,-0.4448441964159065,0.1363940447180397,0.1204276183684799,
-2.0080952424715752,2.2432405800587643,-1.1916928879665831,1.6402977732001347,0.13307140922834668,-0.5753019291480869,0.2860917342857297,-0.8819085577876197,1.455250198630831,0.33422844444946503,-0.9607532211728077,0.8218974738797384,-1.5652066465081838,0.1551397110438476,0.24326884029523255,-0.23327604255618833,-0.31383425551092115,1.2569577693385605,0.5323432261593672,-0.1360690732479996,-0.0100133758473256,-0.2243043311562056,0.206327897374088,
0.1660509373362156,-1.5328890912365871,1.3970447684854714,1.8141220765737431,0.884341048622416,-0.6109281040447601,0.46843456009971884,0.3189186051583584,0.6419716395203714,0.046612635489239704,1.4663462566380245,1.1138924968342454,-0.37690494890161447,0.3162277263334857,-0.8848487061124028,0.004388473779381281,-0.11717648849609284,0.00827991951004716,-0.2534258276425313,0.19493939051489576,2.07576908057361,-0.1489657354090642,-0.2321536075851883,
0.5081275838084072,-1.5514573945259185,0.46921901990001735,1.5500548439690651,0.03292278056337432,0.6013038468123635,-0.16975725234952235,0.6153139944731534,0.39583371611965257,-0.6699425440642512,0.3480723343031827,0.6447989905112302,-0.5038172217249662,0.42938579221553674,-0.9789551626848451,0.22400628252162297,-0.18661615934475248,0.5328516968607852,-0.34223123562026836,-0.16039824395473107,2.4328666315311165,-1.8129758810939596,-0.5293120295813571,
1.662203132728713,2.5016920512493455,0.9499621248983515,-1.1650851752164875,0.22104063590796008,2.4674192945364983,0.20161293464289357,-0.9304295090968208,-0.3961939881368666,1.0097747751468578,-0.41169569437237974,-0.7278106680837317,1.1171603455477008,0.8715885077623555,-0.8426073842304417,-0.6701233638944983,-0.2148072368760459,0.2431040153246532,-0.29488972534025537,-0.4369829351980271,0.7483915431347045,-0.0414366959033163,-0.0387902461116923,
