-0.6860877238247802,-0.5120055194974651,-0.18524879395655097,0.1805895336766596,-0.05585320821942086,0.3278617891843554,-0.05437920231531135,-0.2731696354964279,-0.12135958479267332,-0.06019214457116362,0.4863383381610737,0.7749816151405445,0.6141772614290226,
-0.622441923776812,-0.42657380870164696,-0.16759445876996004,0.027105001707711684,0.035935537561723296,0.38831576664674394,-0.031792617588257466,0.09455789684912813,-0.16216088569776396,-0.20499778457388979,0.7733322159960536,0.7513019161619767,0.5986572460484214,
-1.0009570058782291,-0.06717176694471871,0.8514176898564266,0.6200278027777006,-0.024402298220365437,0.2108227100116746,-0.057373648210125805,0.4989612891507886,0.042912848542418836,-0.6576893103270773,0.4838951642485802,0.7702056882755155,0.6078151032010877,
0.27272048365962237,1.0873231285178704,0.4764166927207477,-0.4325077960856993,0.10165749684491365,0.5215198969241852,-0.10936675515735272,-0.09687140614541384,-0.07015474554586515,-0.08368246916155991,0.4763335315025868,0.7996368990257556,0.6064883780332057,
0.6877021429030193,-0.4956849983793591,-0.24160662475857392,0.27116203819919044,0.09292813342357897,-0.1411957156601922,-0.08763958806540617,0.08692060751708858,0.03992150201290581,-0.008569173228954952,0.5469534955791392,0.7828239488839623,0.6036362048366498,
-0.582500289053557,-0.5273318899118721,-0.3126860365042384,0.0126733857756951,-0.5284326329347848,0.4401386188485903,0.1020807893605572,-0.2393511333584779,-0.013051968353890372,-0.05733980563693558,0.5347587500158114,0.7642429038272681,0.5883542482044521,
0.723090242830635,-0.37103725652789465,-0.024535495556964715,-0.3457499201472152,-0.0010235194108946244,-0.4349034459070087,-0.004861429352256863,0.08840453557683264,-0.08351063160043004,-0.1651532963483206,0.4784057705200046,0.7418949581055014,0.6252199563300787,
-0.25886973283460407,1.1529073843672673,0.538025732262815,0.2631693249584707,0.1616193483883116,-0.29261447086476855,-0.07301440615062571,0.4102545911961681,-0.2387549330413473,-0.05047474801166424,0.5658130209848591,0.7872966366431697,0.6052904708935855,
0.7546456599020835,-0.45417307759520276,-0.08060687263490246,0.48391068824469,-0.09678779573094676,0.18949154138696225,-0.10035443701717295,-0.10097801104313636,0.03815278134006131,0.09079042353671596,0.5164675487306627,0.7860630125737118,0.6043163899531716,
-1.0316518184133658,-0.5366915297429606,0.2068905346543055,0.18017828650699963,0.007480274837133316,-0.2562050047823231,-0.06583855423856155,-0.7118568993579617,0.25483598199463486,0.02483319245487592,0.3921344725957221,0.8196257225632784,0.5935310289896868,
0.03854198308529309,0.6332393017031266,-0.6566818944827275,0.31757248933293497,0.18181607001168765,0.21476430919023318,-0.08659144659738982,-0.27112761404237834,-0.1000830055203192,-0.016347344190135782,0.4910185056351747,0.7906331056164213,0.6107801535313586,
-0.6678607099201671,-0.47401884466657995,-0.28964203400977845,-0.537151697876852,-0.014050480569656298,-0.13837778854736954,-0.03441156723499372,0.23697069902062978,0.026916720563237143,0.14064035803717312,0.4857817777046941,0.7781490391612826,0.6035930540106291,
-0.009499215062684342,0.6339919903081693,-0.5983527396889423,0.194959796423064,-0.06650639501984035,0.01731807321829526,-0.001597482227379876,-0.4167102211432364,-0.10505091087712243,-0.04969090229039158,0.5075309586753862,0.7795121462638135,0.611884151114407,
0.9056143189983024,-0.3602160579689352,0.2784487725109013,-0.08749680575810773,0.4610203911539067,0.3104352095731633,-0.11729186551643211,-0.42423021752145307,0.07739879282444581,-0.14032838341708748,0.5535872535006389,0.7723480989289286,0.6039061096691798,
0.2113553437286378,1.096241071846017,0.41024276644319924,-0.7159367974209625,-0.08125466496570755,0.1734952313964797,-0.09194124271745263,0.12540109623114498,0.1322266970598333,0.1001415057723195,0.842366899831767,0.765260505798125,0.598994740383691,
-0.014735122781695344,0.6774518665525215,-0.6775825363143806,0.017934393023388617,0.361238225633279,-0.03134270850736531,-0.15575219015781017,0.2124696113007481,0.2635973598255851,0.16960663944825027,0.5653922486307349,0.7796709110157481,0.6089874345981131,
0.08033445062917899,0.6868796594952123,-0.5524857965642721,-0.06294817744334144,-0.19908441886545247,0.0940045639568626,0.017262135110610588,-0.293770328742634,0.06702053426579341,-0.2381355436647893,0.5557545441896354,0.7796551574893023,0.6064917233139703,
0.7503918068257397,-0.47085373020396937,-0.1303397692892772,0.45138365217224774,-0.04433876404432424,0.19745035955719933,-0.12025252283270871,-0.10966921878151897,0.21388244343014992,0.017226806493464364,0.521738113007071,0.7832027497621459,0.6087688927340392,
0.8887953576642932,-0.34753667706231484,0.3145736910295246,-0.2240544315088901,0.29103244728529687,0.19884081235228482,-0.10971325086001016,-0.2746852548635671,0.2807638462464799,-0.05178823288088319,0.5592179503396284,0.7669322257476893,0.6128429393427539,
-0.6218486877099052,-0.49998839131599504,-0.32923782473871355,-0.0700387466018228,0.44695406921307546,0.33590496393571667,-0.1431205967141993,0.15912081328908095,-0.04430597161633318,0.04999554321975491,0.7390000252982026,0.7703306287162311,0.5920468009722737,
-0.6720700999342071,-0.4584992400374832,-0.20172782882769769,-0.038092821988364056,0.4049426322269608,0.21922577434139748,-0.11303992480446112,0.0006669921431054493,-0.19331920667826558,-0.03169907683912204,0.7697797159011853,0.6952698054728662,0.5779532814238042,
-0.051256084885289994,1.1404565626452263,0.5039254170950552,-0.22772232448604457,-0.19417405932211407,-0.20596715251178727,-0.06447538517940066,0.33715789034209703,-0.15076161496410923,0.27226698325177223,0.62458795552576,0.7751810908656358,0.6012175668438182,
