1,0,0,0,0,-0.565625,-0.512273,0.0641556,-0.0448705,0.0115038,0.0459935,1937,2245,1940,576,180,46,25,106,5.77465,6.30986,128.608,-12.6759,0.0743802,0.294921,
0,0,0,0,1,-0.339424,0.236783,0.00949764,0.0200708,-0.0381338,0.00283283,17,41,63,84,119,1613,24,82,3.40845,3.5493,-119.874,-0.0443954,-0.0184746,0.0312624,
0,0,0,0,1,0.146797,-0.0662948,-0.00761509,0.0262356,0.040849,0.0217455,24,45,60,505,2582,2915,2668,75,5.46479,5.52113,47.9544,1.89515,-0.0408477,0.0586138,
0,0,0,0,1,-0.368984,-0.0531001,0.0453358,0.00818189,-0.0197165,0.394002,7,126,322,1871,1437,2665,899,154,0.929577,3.35211,110.716,0.00129063,-0.00701768,0.012989,
1,0,0,0,0,-0.0170593,-0.00209397,0.278918,0.0346225,0.0630948,0.0366678,14,31,2381,40,40,21,25,95,10.6761,10.7887,157.928,1.3011,-0.0188812,-0.0155862,
0,0,0,0,1,-0.0500453,0.197585,0.0245447,-0.00116242,-0.0133194,0.344025,1,2,5,12,24,626,502,99,5.97183,8.02817,91.5988,1.05213,-0.0640385,-0.0149813,
0,0,0,0,1,-0.170306,0.277828,0.132186,-0.0166383,0.02544,-0.000217064,23,41,60,64,63,138,570,71,7.77465,7.38028,74.3991,-0.413204,-0.0278518,0.0116477,
1,0,0,0,0,-0.00595063,0.0669863,-0.00885487,0.0729933,-0.0299627,0.0337317,0,66,17,25,28,17,20,94,2.25352,2.19718,3.32875,-0.145242,0.00720036,0.00649024,
0,0,0,0,1,0.101176,0.323723,0.216496,0.0129404,-0.0306418,0.0177875,9,23,52,70,200,1848,23,117,4.25352,3.69014,-113.65,-0.424489,0.0218303,-0.0139368,
0,0,0,0,1,-1.67454,0.926391,0.717239,0.0184011,-0.0238175,0.0615752,30,66,84,1083,3797,976,2044,98,7.23944,7.15493,-73.6259,-0.504752,-0.043993,-0.0105236,
1,0,0,0,0,0.148706,0.0281057,0.0444956,0.00362497,-0.0216433,0.0165802,1777,2572,1591,227,56,23,1,110,0.732394,0.873239,123.364,0.775519,-0.00445244,-0.0028441,
0,0,0,0,1,0.174511,-0.0446995,0.175342,0.028898,-0.0496831,-0.000796751,0,2,3,3,4,0,19,146,8.53521,8.70423,121.576,-0.497094,-0.0038155,0.00541937,
1,0,0,0,0,0.155818,-0.0761364,-0.146579,0.0107213,-0.0197383,0.0171133,239,24,11,8,19,5,8,112,5.32394,5.83099,-168.029,-0.276474,-0.0118296,0.0191034,
0,0,0,0,1,-14.1588,9.21101,7.02878,-0.0305414,-0.0616046,0.335957,7,7,7,620,1069,3055,2344,75,8.76056,10.0,-128.356,2.48703,-0.0307164,-0.0432483,
0,0,0,0,1,-0.59443,0.199427,0.086072,-0.0239076,0.0288118,0.181519,12,23,46,738,3779,1341,2402,86,2.84507,3.94366,127.701,0.133539,-0.0045498,-0.00158101,
1,0,0,0,0,-0.109611,0.13884,-0.249927,0.00224258,-0.00809148,0.0120943,1778,1875,2212,1386,298,14,4,85,3.6338,4.14085,45.8793,-0.514112,-0.000757441,0.0042254,
0,0,0,0,1,-0.518241,0.440403,0.634404,0.0168332,0.0288848,0.0123136,10,20,45,190,851,2728,2356,106,6.19718,5.77465,-45.7568,-1.80064,-0.0140538,0.0027585,
0,0,0,0,1,0.490654,0.204037,1.45101,-0.0604808,0.194384,0.00530993,144,398,359,364,501,2562,3325,152,12.1127,11.5493,57.5168,-0.253892,0.00279076,0.00122958,
0,0,1,0,0,-0.0243351,-0.154514,0.166113,0.000308926,0.00334374,-0.00378822,351,2785,1068,3794,1320,78,17,66,4.70423,5.01408,156.284,-2.54656,-0.00275433,0.0358035,
1,0,0,0,0,-0.189167,-0.246031,0.820945,-0.0340067,-0.0553859,0.193117,0,31,119,433,13,2,0,92,9.85915,10.9296,121.045,-1.76487,5.30481e-06,0.00966716,
0,0,1,0,0,-0.562108,0.821394,2.70778,-0.0510458,-0.109809,0.0200414,6,22,73,409,55,493,11,113,12.3099,12.1127,-172.384,0.0742832,-0.0184066,0.0101652,
1,0,0,0,0,-0.0678284,0.0103344,0.102864,0.017312,0.046911,0.0184519,361,3801,792,55,18,15,2,65,4.92958,4.95775,25.3227,-0.150086,-0.00571342,0.00075534,
1,0,0,0,0,-0.209983,0.0620707,0.368161,-0.0547885,0.025883,-0.015449,2132,2991,2509,1089,268,64,59,94,9.49296,9.01408,-50.8658,-1.32051,-0.0659457,-0.0365142,
0,0,1,0,0,0.0871608,-0.0451328,-0.0231037,0.00980289,-0.0514479,0.139736,7,66,362,92,438,166,5,162,2.95775,3.52113,0.364318,0.825569,0.00454044,0.00615457,
0,0,1,0,0,-0.209724,-0.32382,0.302172,-0.0561949,0.147777,-0.0279901,5,297,883,2584,540,3820,382,60,4.22535,4.4507,-74.1902,-0.689491,0.00100937,-0.0379105,
0,0,1,0,0,-0.706521,-0.613273,-0.0148745,0.00336036,-0.0172345,-1.2637,6,86,437,269,284,24,6,94,9.1831,0.760563,-0.0978358,1.95481,0.0266075,0.0111808,
0,0,1,0,0,0.0290473,0.653987,-0.869543,0.00575694,-0.0414741,0.0289277,9,12,6,105,592,387,174,129,9.32394,9.5493,35.5784,-0.707188,0.0037927,-0.00618625,
1,0,0,0,0,-0.229981,0.0761412,0.124442,0.00108035,-0.00420394,0.00822739,64,920,2826,2447,3032,823,54,101,1.40845,1.46479,168.021,-0.582547,-0.00036633,0.0219637,
0,0,0,0,1,-0.947618,0.510423,-0.109644,-0.00644605,-0.00662302,0.128251,0,3,3,8,15,9,0,103,7.23944,7.94366,130.167,1.68524,-0.0451728,-0.000944257,
0,0,0,0,1,-0.687171,0.468267,1.35652,-0.0147133,-0.0480302,0.00621445,6,48,133,1669,3792,3767,856,79,10.9859,11.4648,118.626,0.522037,-0.0635019,-0.00937581,
0,0,0,0,1,-0.100573,0.370035,-0.0785666,-0.0353694,0.00554977,-0.430615,5,13,9,12,17,5,1,111,5.09859,1.83099,115.616,0.575986,-0.0277438,0.0160887,
0,0,0,0,1,-0.286987,0.164868,0.0655203,-0.0147472,0.0232411,0.000666018,20,207,472,2071,227,2310,702,110,2.8169,2.78873,25.292,0.139028,0.00176907,0.0218051,
0,0,1,0,0,0.0706978,0.0851548,0.136315,-0.00242685,-0.0258815,0.0240947,0,6,11,26,18,6,0,88,12.2535,12.338,87.4972,0.641211,-0.0604,0.015466,
0,0,1,0,0,-5.09818,0.0886924,-0.993715,-0.0317422,0.00340358,-0.011506,1,3,3,17,264,900,1,111,6.39437,6.78873,75.8723,-0.504649,-0.00319952,0.0243351,
1,0,0,0,0,-1.24678,-0.740457,0.589087,0.0431142,0.0535677,0.096509,10,1032,11,6,6,4,0,122,7.12676,6.76056,-157.34,0.391561,0.00586814,-0.00467968,
0,0,0,0,1,-0.614919,0.217419,0.0379066,-0.0152086,0.0156904,-0.602622,4,15,8,25,43,299,140,142,2.0,-1.15493,-120.162,2.34269,0.000359714,-0.0253519,
1,0,0,0,0,0.792592,-0.323226,0.0194798,-0.00558594,0.0565425,0.0624031,263,3,3,1,6,0,0,141,8.78873,9.07042,58.9996,-7.33801,0.218261,-0.0549495,
0,0,0,0,1,-0.394567,0.261157,0.150402,-0.0449068,0.0602885,-0.068095,0,1,2,2,5,2,370,137,11.7183,11.831,99.6482,2.52851,-0.0523871,-0.00808311,
