0,0,1,0,0,-5.9794,-0.15621,2.08529,0.0578,0.127087,0.0862204,39,1166,3317,2139,3129,750,73,97,11.8028,12.1972,-97.1266,-0.16616,-0.0140582,-0.00689238,
0,0,0,0,1,-0.403914,-0.622277,2.48687,0.358939,0.0696239,0.420276,446,166,17,15,397,746,1166,113,10.8451,13.2676,-169.173,-0.340568,-0.0128577,0.0342308,
1,0,0,0,0,-0.476166,-0.308238,0.0102434,0.0151319,-0.0299784,0.0234789,1272,1615,1368,3711,785,22,6,122,3.21127,2.98592,-28.8654,-0.103211,-0.00591376,0.00246604,
0,0,1,0,0,-0.237305,-0.0665287,1.42366,0.0298663,-0.0445738,-0.00747343,3,12,22,35,23,20,6,114,12.338,12.3944,-102.48,-0.400128,-0.0252417,0.0347085,
1,0,0,0,0,0.082288,-0.194816,-0.199779,-0.00449783,-0.0283968,-0.938313,57,8,204,476,414,314,7,166,6.61972,0.619718,-76.3819,0.696842,0.0342925,-0.0189362,
1,0,0,0,0,-0.365203,-0.416356,0.213842,0.00891533,-0.00822832,0.0248126,293,434,162,26,19,3,5,113,3.35211,3.12676,-44.1255,-0.157513,0.0042125,-0.00314796,
1,0,0,0,0,-0.324853,0.106838,0.384347,-0.0189375,0.17406,0.0841366,8,1012,9,5,6,2,0,134,10.0563,11.9718,-165.622,-2.29552,-0.00914425,-0.00830787,
1,0,0,0,0,-0.308113,-0.466151,-0.125886,-0.00593425,0.02041,-0.0050865,3037,3525,446,39,44,17,8,72,4.19718,4.33803,21.3631,-5.25691,0.0991449,-0.0449432,
1,0,0,0,0,-0.383957,-0.217104,0.615521,0.0145404,0.0422825,0.0415017,222,237,128,28,39,16,24,113,9.69014,9.60563,175.923,-0.0237458,-0.00685108,-0.0450721,
0,0,0,0,1,0.0754327,-0.0665544,-0.178091,0.0880461,0.0558936,0.053736,135,348,349,393,392,2413,911,64,11.0141,11.1268,136.847,7.13483,-0.278903,-0.167618,
1,0,0,0,0,-0.578155,-0.249389,0.306845,0.0189781,0.0110894,0.518704,279,535,147,9,35,9,3,151,3.43662,6.56338,-38.1914,0.0414669,0.00792485,-0.000768006,
0,0,1,0,0,-11.6835,0.130703,0.2474,-0.00262343,0.0366459,0.199158,19,846,2765,1940,2663,1728,88,134,8.61972,10.0563,94.3054,0.0452129,-0.00983152,0.0114244,
1,0,0,0,0,-0.123104,-0.00779772,-0.00135899,-0.00268689,-0.0357733,0.00314817,28,189,222,336,117,58,37,100,7.57746,8.0,-161.868,-2.19637,-0.011698,0.0282975,
1,0,0,0,0,-0.112335,0.035612,-0.130113,0.0277355,0.00281164,-0.00622465,1558,3597,2533,1707,509,34,28,113,8.73239,8.61972,135.918,-2.98668,0.0447767,0.0480778,
1,0,0,0,0,-0.186192,-0.235335,-0.100911,0.0116021,0.0778868,0.027778,974,2275,1441,3740,942,28,8,69,4.61972,4.95775,61.8067,0.33237,-0.0010469,-0.003437,
0,0,0,0,1,0.435969,0.23009,-0.616113,0.0198394,-0.0428371,0.0360212,54,236,257,339,325,2312,129,122,5.74648,5.69014,-38.1406,-2.01285,-0.00488263,-0.0283589,
0,0,0,0,1,-0.0768817,-0.252025,-0.000595093,-0.0187573,-0.0103478,-0.0315446,3,11,12,14,34,1123,1431,53,3.69014,3.38028,-106.512,-0.0187325,-0.0114893,0.00824356,
1,0,0,0,0,-0.126235,-0.215277,0.361567,0.0108654,0.0151749,-0.238906,56,498,40,6,19,7,2,117,8.78873,6.90141,23.8694,1.77615,-0.0237594,0.0281759,
0,0,0,0,1,-0.439168,0.281116,0.0405178,0.0137239,0.0283128,0.57927,0,1,5,26,11,50,31,98,4.25352,7.69014,-125.116,-0.809361,-0.0291782,0.00473914,
1,0,0,0,0,-1.24678,-0.740457,0.589087,0.0431142,0.0535677,0.096509,10,1032,11,6,6,4,0,122,7.12676,6.76056,-157.34,0.391561,0.00586814,-0.00467968,
0,0,0,0,1,0.122776,-0.153595,0.697666,-0.0375538,-0.0102338,0.0363595,12,126,256,1892,3762,3809,722,88,12.3944,11.493,-164.396,-2.45716,-0.0181704,0.000975229,
0,0,0,0,1,-0.579447,0.261634,0.0847893,-0.00178772,0.001213,0.0239345,12,95,246,2007,3308,3765,947,86,6.70423,6.11268,-84.0862,-0.42144,-0.0459896,0.0425782,
0,0,0,0,1,-0.356954,0.0615206,-0.266396,0.00410381,0.0180606,0.0127643,2,10,5,19,21,5,5,115,2.14085,2.28169,-47.3933,-0.483209,-0.0247632,-0.0114301,
0,0,0,0,1,-0.161446,0.139303,0.122017,0.0124493,0.0260854,0.0188624,7,19,6,30,48,340,151,111,3.71831,3.77465,159.09,13.5225,-0.137686,-0.0915694,
0,0,1,0,0,-0.682834,0.832499,1.04626,-0.0221826,-0.0147564,0.184607,63,76,84,672,1681,2002,680,77,10.6197,12.0845,26.0531,0.232794,-0.00532806,0.0149454,
0,0,1,0,0,-0.898604,-0.376073,0.399044,0.0406933,-0.0517922,-0.00924891,558,2408,348,3796,1390,42,5,129,12.6197,12.7324,-21.4288,1.93325,0.0170021,0.00545374,
1,0,0,0,0,0.185309,-0.278429,-0.455273,0.0280489,0.0794648,0.0232842,288,11,8,8,17,4,4,131,11.493,11.6901,101.294,13.9655,-0.022983,-0.151936,
1,0,0,0,0,-0.128805,-0.17282,0.224787,-0.0181181,0.0115121,-0.00899065,9,10,7,12,14,19,8,96,2.76056,2.53521,-52.9961,0.288468,-0.0100082,-0.00539178,
0,0,0,0,1,-0.290629,0.52989,-0.255739,-0.00429372,-0.0201837,-0.0186067,1,7,57,187,386,733,391,56,5.77465,5.1831,117.659,-6.37206,0.109063,0.0425855,
1,0,0,0,0,-0.00595063,0.0669863,-0.00885487,0.0729933,-0.0299627,0.0337317,0,66,17,25,28,17,20,94,2.25352,2.19718,3.32875,-0.145242,0.00720036,0.00649024,
1,0,0,0,0,-0.420572,-0.297565,-0.214379,0.00383066,-0.024488,0.0998027,504,2689,633,3789,1637,54,6,129,1.49296,2.42254,67.0253,-0.918521,0.00047645,0.0140055,
0,0,0,0,1,0.100103,0.0813797,0.255587,0.0195805,-0.000107242,-0.0506532,5,1,6,6,18,412,2628,86,5.38028,5.52113,83.5606,-0.849657,-0.0453504,-0.0066168,
0,0,0,0,1,0.223742,-0.239959,0.241156,0.040659,0.165256,0.0719101,32,234,491,2371,2383,3771,497,71,10.6197,11.1268,-158.318,-0.354965,-0.0256625,0.0379453,
0,0,0,0,1,-0.278015,-0.094362,0.332478,0.0221823,-0.0309512,0.0208377,16,30,42,554,2535,2939,2212,119,12.507,12.5915,-53.7221,-0.0668212,0.00395751,-0.0144192,
0,0,1,0,0,-3.42182,-0.105262,-0.311303,-0.0205532,0.035618,1.26857,12,206,656,2252,186,2047,951,100,3.26761,7.52113,-165.977,-1.46474,-0.0121185,0.0110527,
1,0,0,0,0,0.164708,0.0391371,-0.275514,0.0398278,-0.0233445,0.0684581,687,3169,2598,2663,896,59,27,81,6.50704,6.61972,57.2152,-0.176866,-0.0158288,0.0348881,
1,0,0,0,0,0.114465,-0.151981,0.0928478,-0.00436696,0.0228164,-0.00196635,1,40,35,17,5,0,0,124,6.50704,6.25352,-158.452,-0.977479,-0.0212733,-0.00920907,
1,0,0,0,0,-0.277407,0.397143,-0.22674,-0.0111671,0.00757169,0.00658419,429,2886,3339,3163,1140,40,10,64,12.5915,12.2254,64.8803,0.592358,-0.0204772,-0.0208426,
0,0,1,0,0,-0.898225,0.0958123,0.957439,0.0266733,-0.0962348,0.556459,18,799,2361,2730,3392,1351,214,118,7.60563,11.8028,-167.738,2.09392,-0.0168931,-0.0169569,
0,0,0,1,0,-3.44269,2.46018,0.28807,0.00749814,-0.0534614,0.00714224,8,15,9,60,217,178,182,168,12.1127,12.0,129.029,-0.023918,-0.000681221,-0.0142179,
0,0,1,0,0,0.0871238,0.034225,-0.330831,-0.00896396,0.0570457,0.013229,0,20,176,577,22,1,0,101,8.61972,8.3662,53.3038,-2.95167,0.0301262,-0.033162,
0,0,1,0,0,-0.147215,-0.0961166,-0.204494,-0.0318459,-0.0149863,-0.655009,0,3,3,16,168,982,0,92,5.71831,3.38028,-25.1662,-0.0827852,-0.00521201,0.00224604,
0,0,0,0,1,0.975801,-0.130356,-0.0516701,-0.0431592,0.0668644,-0.343575,11,28,32,37,56,1186,209,112,10.3099,9.21127,176.603,-0.287634,-0.0538893,0.0019238,
1,0,0,0,0,0.0580544,-0.0085656,0.282295,0.0050976,0.0351548,1.54296,3,36,9,9,21,8,8,128,0.84507,9.26761,-125.785,0.360872,-0.00443402,0.00631818,
0,0,0,0,1,-0.518241,0.440403,0.634404,0.0168332,0.0288848,0.0123136,10,20,45,190,851,2728,2356,106,6.19718,5.77465,-45.7568,-1.80064,-0.0140538,0.0027585,
0,0,0,0,1,0.287267,0.0553646,-0.390454,0.0491169,0.115004,1.41372,0,0,2,5,6,4,0,114,1.04225,10.0,120.821,-3.64085,0.0107276,-0.0339404,
0,0,1,0,0,-0.0817834,0.0257353,-0.31144,0.0560744,0.113206,0.375685,5,1797,537,2002,1545,3828,507,143,6.95775,9.38028,165.916,0.508279,-0.044027,0.0180433,
1,0,0,0,0,-0.00870669,-0.111049,-0.184842,-0.000809016,0.000683549,0.0494627,764,3754,929,182,165,152,84,105,4.56338,4.84507,31.595,0.0910257,-0.0405359,0.0271825,
0,0,0,0,1,-0.526833,0.7578,-0.151222,0.0355571,-0.12811,0.674255,0,0,3,4,4,8,0,108,1.09859,6.8169,108.725,3.50915,-0.0387967,-0.0313317,
0,0,1,0,0,-0.242522,-0.258067,-0.789176,0.0011145,0.072811,-0.640553,1,2,4,15,779,577,1,115,11.2958,7.49296,-103.859,-0.811454,-0.0151049,-0.0194303,
1,0,0,0,0,-0.233664,-0.0261475,0.428283,0.0212838,0.0454061,0.0383236,1,5,23,11,16,4,6,134,7.5493,7.83099,-127.987,0.444459,-0.00187036,0.00627941,
0,0,1,0,0,-0.112041,-0.194915,0.0498209,-0.0183456,-0.0467658,-1.48254,15,515,1700,1885,1329,16,21,102,9.52113,-1.35211,-79.8382,0.918467,-0.0174159,-0.0806307,
0,0,0,0,1,-0.153128,0.238916,0.181993,-0.064199,0.032904,0.0238011,28,109,182,1697,3714,2956,1281,89,6.67606,7.32394,-159.618,-3.03004,-0.0707779,0.10741,
1,0,0,0,0,-0.240389,-0.824594,-0.173312,-0.000121475,-0.0163315,-0.0146856,373,189,138,103,17,5,0,55,10.7606,10.5634,-150.452,0.494289,-0.00644863,-0.00463051,
1,0,0,0,0,-0.110342,-0.538913,-0.90641,-0.0261003,0.0947502,0.0570827,46,298,6,3,5,0,0,125,10.3662,10.5634,67.8442,-0.300418,-0.0337123,0.0163676,
0,0,1,0,0,-0.0109428,-0.328465,0.615123,-0.00463883,-0.00284822,-0.464456,0,1,83,28,42,9,0,98,8.25352,5.66197,50.2773,-0.0744044,-0.00527501,0.00646305,
1,0,0,0,0,0.254267,0.0464378,-0.300348,-0.00831952,0.109001,0.104988,933,2697,2181,2693,720,45,29,89,10.5352,10.7887,-23.1274,0.0392783,0.0112675,0.0112524,
0,0,0,0,1,0.104325,0.0317211,-0.0654249,0.0379532,0.0133714,-0.0217285,0,1,1,22,1049,824,0,115,7.66197,7.04225,-161.443,-0.823208,-0.0204322,0.0214054,
0,0,1,0,0,0.40693,-0.147079,0.0718098,0.0359117,-0.0471847,0.720677,25,369,1107,2447,1371,3755,336,76,5.32394,7.52113,62.0465,-0.245788,0.00394678,0.0277107,
0,0,1,0,0,-1.24114,0.405303,1.15712,-0.014323,-0.0173093,-0.024665,1,9,17,17,17,10,5,89,11.7746,11.6901,-2.37911,0.259319,-0.0223588,0.000888722,
0,0,0,0,1,-1.49092,0.359048,0.0306911,0.00363369,-0.00199961,0.00452495,1,15,23,51,29,8,0,77,5.32394,5.43662,64.3291,0.11354,-0.0145203,0.00939006,
1,0,0,0,0,-0.235889,-0.197868,-0.742703,-0.0652199,-0.0702752,-0.159259,1,27,31,17,6,1,0,113,8.78873,8.4507,110.048,0.105722,-0.014312,-0.00335443,
0,0,1,0,0,-0.180552,0.0619619,0.052762,0.0164219,-0.0456153,0.000460588,3,11,13,9,20,5,11,130,3.32394,3.66197,144.571,0.136329,0.00110647,-0.010197,
0,0,1,0,0,-5.34306,0.615559,1.28715,0.0064309,-0.159089,-0.0116316,36,2,2,18,151,501,0,94,10.7606,10.6479,91.9508,1.51776,-0.0451178,0.025053,
0,0,1,0,0,-0.161668,0.323093,0.539243,0.0167855,0.101487,0.0941551,11,241,401,411,266,5,6,112,12.5915,12.8451,1.81293,0.0254932,0.0137973,0.00288032,
0,0,1,0,0,-0.48662,-0.179244,1.20119,-0.0199235,0.055057,1.10963,145,1982,3513,3096,2407,221,39,80,3.69014,10.1972,-116.507,-7.53697,-0.0853443,-0.0107222,
0,0,0,0,1,-0.579003,0.611572,0.94416,-0.00530017,-0.0261589,0.505047,12,20,34,536,2821,2722,2621,83,6.67606,9.5493,-51.4762,0.463598,-0.0123384,0.00092411,
0,0,1,0,0,-0.0466548,0.133921,1.72043,0.0111456,0.0257603,0.464736,10,312,498,1722,1800,309,49,69,6.39437,8.90141,168.366,-4.73238,0.0517817,-0.013533,
0,0,0,0,1,-0.361815,0.290468,0.0549974,0.0190579,-0.0126432,-0.04852,0,2,3,2,4,0,787,116,8.73239,9.6338,65.2925,-0.110833,0.00381413,-0.00255775,
0,0,0,0,1,0.719759,-0.0812125,-0.0453005,-0.00645967,0.00702132,-0.210665,3,9,9,16,21,10,14,136,2.30986,1.60563,57.7191,-0.429132,-0.00480969,-0.000993878,
1,0,0,0,0,-0.109864,0.0115346,-0.14072,0.00385256,-0.0118093,-0.459757,8,170,359,58,279,6,6,142,7.6338,4.98592,-105.065,0.262868,0.00494629,-0.016419,
1,0,0,0,0,-0.00825793,0.205013,0.680733,0.0265759,0.117591,0.134001,8,156,3,1,2,0,0,68,12.1972,11.8873,-67.2356,0.296776,0.00318727,0.0109679,
1,0,0,0,0,-0.584194,-0.00965345,0.380017,-0.00333857,0.00495636,-0.0160662,0,8,786,170,21,1,1,90,2.30986,2.39437,-130.716,0.260802,0.00198061,0.00945759,
0,0,1,0,0,-0.703149,-0.119175,-0.48947,0.00136468,-0.101846,-0.797584,13,375,3,539,184,2,5,107,9.94366,4.73239,-26.1127,0.286155,0.0130895,-0.000890713,
0,0,1,0,0,-0.799625,0.142201,0.347141,0.0115478,0.0094757,-0.111672,11,637,2359,1995,1796,3239,173,71,4.61972,3.88732,-87.4086,0.395297,-0.0118067,-0.00374824,
0,0,1,0,0,-0.805643,0.234888,0.382745,-0.00187394,-0.00329028,-0.188338,76,1570,2756,684,2592,771,43,95,4.64789,3.77465,171.207,-1.58457,-0.0626276,0.0785428,
0,0,1,0,0,0.132585,-0.210353,0.16158,0.0488506,0.0621514,-0.309365,29,19,7,89,4,0,0,187,-1.5493,0.0,-98.5136,0.151502,-0.027924,-0.0241448,
1,0,0,0,0,-0.0389107,0.0740449,-1.17456,0.0690582,-0.0916873,0.0504787,643,3810,811,56,22,16,3,141,10.2535,10.1408,-60.8704,-0.514917,0.00781643,-0.00623101,
0,0,1,0,0,-0.611613,-0.19634,-0.0873747,0.0160724,0.0220659,0.00054924,5,5,52,14,23,7,10,105,3.49296,4.05634,-22.9254,0.0279808,-0.00510445,0.00374773,
0,0,1,0,0,-0.19195,-0.0492411,-0.194886,-0.00663501,0.00994716,-0.200336,91,1121,3272,2880,3133,783,63,79,6.14085,5.26761,174.566,-1.99692,-0.0758162,0.0911213,
0,0,1,0,0,-0.420195,-0.504616,1.25302,-0.0407734,-0.0791914,-0.521147,78,1607,3754,2744,2691,436,20,135,8.50704,4.98592,-4.09932,0.259896,0.0121141,-4.76316e-05,
0,0,1,0,0,-5.65939,-0.910763,-1.78787,-0.0358299,-0.0224917,0.0445056,1,9,4,28,21,6,5,163,12.4225,12.338,-46.0344,-2.3333,0.00047189,-0.0145914,
0,0,1,0,0,0.209455,-0.0693064,-0.123865,0.0330198,0.00116796,-0.257441,12,19,25,23,21,13,17,86,6.64789,4.30986,88.5727,-2.19913,-0.00972557,0.0559415,
0,0,0,0,1,-0.33506,0.317552,-0.054594,0.0106048,-0.0698451,-0.197326,0,0,2,5,68,33,8,109,7.09859,5.66197,-81.602,-0.466153,-0.00175357,-0.0305964,
