0.0,0.0,1.0,0.0,0.0,0.906553579613717,0.5449169574298439,0.4422821416408647,0.1672693515468167,0.6240828739564928,0.5845786893249265,0.002886002886002886,0.059408531797958644,0.15009281357730045,0.6140534871525957,0.8918565069389893,0.9911227154046998,0.1090403337969402,0.17647058823529416,0.6621837298090342,0.8333356812207511,0.5265581074157403,0.438197909152045,0.5223682563429305,0.5362100977079496,
1.0,0.0,0.0,0.0,0.0,0.9011627890025796,0.505009148864848,0.412740903387128,0.6829409458186853,0.5114565788354999,0.2899234972109981,0.9920634920634921,1.001831981156765,0.3781490320869796,0.20005243838489775,0.46163917255826137,0.539686684073107,0.30292072322670377,0.15441176470588236,0.8252090171050064,0.5476199465245162,0.6384940745360985,-1.5434517332029103,1.221460629560651,0.8580612107978872,
0.0,0.0,1.0,0.0,0.0,0.8878680924325104,0.5760594001236702,0.3759853459140858,0.6164517891194993,0.6278391556810689,0.4465342626543819,0.005411255411255411,0.00863648259617901,0.011667992574913817,0.06790770844257997,0.5595705682115737,0.02114882506527415,0.01196105702364395,0.4632352941176471,0.6571421411776077,0.6333345542347906,0.3428201087077588,0.37543168062603166,0.5103028221333415,0.5285597287110113,
0.0,0.0,1.0,0.0,0.0,0.8931835178225243,0.5468762655845439,0.39992454485954965,0.6249291356526927,0.5119962269440316,0.5168075796449606,0.006854256854256854,0.10154409840355927,0.30867143993635643,0.5983219716832722,0.14820633673736583,0.9775456919060052,0.043115438108484005,0.2647058823529411,0.6134443954538593,0.6460328685455401,0.031161591410305,0.42123805098734485,0.5155275343734417,0.5342359628685395,
1.0,0.0,0.0,0.0,0.0,0.895906612017909,0.5082777129203004,0.3162984021318372,0.6747619701930715,0.5490025069452265,0.012116836845986856,0.045093795093795096,0.12483643025386024,0.0700079554494829,0.02149973780807551,0.006546216286986123,0.0005221932114882506,0.0019471488178025036,0.4558823529411764,0.8520994785983071,0.20952421470209534,0.13346216390813304,0.4199746897352815,0.5177927518089946,0.5326065943717293,
0.0,0.0,1.0,0.0,0.0,0.8939151367076255,0.5323790436137181,0.35013424956558215,0.5127348041302069,0.5769057724079772,0.4901890756302521,0.001443001443001443,0.5056267992672075,0.09387430389817025,0.9769271106449922,0.3820371825085101,0.013838120104438642,0.0016689847009735744,0.6397058823529411,0.7058814755327825,0.744445790566564,0.6263357354480853,0.5860561227608975,0.50502857244629,0.5579598677710145,
0.0,0.0,1.0,0.0,0.0,0.7809772842238677,0.5263916563566029,0.5462144376343069,0.8341516218870126,0.6802863570248466,0.5262073729368137,0.01406926406926407,0.305155718398325,0.8796075311588438,0.5608285264813844,0.8190625818277036,0.195822454308094,0.020305980528511822,0.3382352941176471,0.9109219902163348,0.9460342772779908,0.2284266334009044,0.4277346701717919,0.51565551247214,0.5364953512484905,
0.0,0.0,0.0,0.0,1.0,0.89708928932527,0.5028272242308658,0.5830773029652401,1.8433745437971496,0.6142658051292422,0.6129561342460346,0.1608946608946609,0.043444124574718655,0.004508088040307611,0.003932878867330887,0.10369206598586017,0.19477806788511748,0.3243393602225313,0.4558823529411764,0.8537819969344755,1.0063505658878253,0.02781181083067874,0.42346963379592834,0.5159609552305642,0.5465279644787079,
1.0,0.0,0.0,0.0,0.0,0.8955846089095023,0.5187050930787661,0.3557364173862596,0.6911557809153885,0.49983064907132735,0.5099144342533057,0.4588744588744589,0.42266422402512427,0.36276849642004777,0.9729942317776613,0.2052893427598848,0.005744125326370757,0.0016689847009735744,0.5220588235294118,0.39831891359433047,0.4269851153329257,0.4185014813659753,0.42927404780827777,0.5177276992438352,0.5387784774149477,
0.0,0.0,1.0,0.0,0.0,0.9005589967297796,0.5309259591645638,0.4854803931378047,0.7405359482819293,0.483061690154438,0.5018766217240913,0.0010822510822510823,0.0031405391258832764,0.005833996287456908,0.009176717357105402,0.005760670332547787,0.005221932114882507,0.0016689847009735744,0.4632352941176471,0.9428540403410619,0.9571463588492346,0.21351997059544225,0.42201313199241913,0.5128100988204644,0.5466445065199624,
1.0,0.0,0.0,0.0,0.0,0.9072146647821022,0.5244397299884065,0.33645750048880607,0.6253696374171798,0.5016477822381438,0.26015284976784286,0.020562770562770564,0.002093692750588851,0.05409705648369133,0.12480335605663345,0.10814349306101075,0.08198433420365535,0.0019471488178025036,0.8455882352941175,0.6016798931302537,0.2936512936390095,0.28619071751576036,0.4488388335269303,0.5279573626843344,0.5335570816916527,
1.0,0.0,0.0,0.0,0.0,0.8978954633214885,0.5132386273719677,0.37442566429438884,0.6703218638881722,0.5248197687911745,0.5102607742726262,0.1056998556998557,0.11358283171944517,0.042959427207637235,0.0068169900367068695,0.004713275726630007,0.0007832898172323759,0.0013908205841446455,0.4558823529411764,0.4067219590718465,0.43492135046727654,0.3760093894099039,0.4279461270404108,0.5203041197244019,0.5374088583661669,
1.0,0.0,0.0,0.0,0.0,0.8987357702303107,0.539691410988042,0.3900770982633384,0.5769772141547722,0.7342546146404683,0.5256662442480082,0.002886002886002886,0.2648521329494896,0.002386634844868735,0.0013109596224436288,0.0013092432573972245,0.0005221932114882506,0.0,0.6102941176470588,0.8067192145383904,0.9333331455023399,0.037699650263972706,0.37566252980375375,0.5169057669017597,0.5361500213469302,
1.0,0.0,0.0,0.0,0.0,0.8990843882638593,0.5107209831326178,0.34324047700132826,0.6205556877477907,0.5577229308510516,0.5024964683030196,1.0955988455988457,0.9225333682282124,0.11827101564571732,0.010225485055060305,0.01125949201361613,0.004438642297650131,0.0022253129346314327,0.15441176470588236,0.45714202185006614,0.5031755646904028,0.5583638702635272,0.3032436265818915,0.544457734151579,0.5272122860732626,
1.0,0.0,0.0,0.0,0.0,0.8975049028315739,0.5233128446624374,0.411297617288223,0.6891734559481479,0.582852701457521,0.5145946598664187,0.08008658008658008,0.062025647736194706,0.03394325112702201,0.007341373885684321,0.009950248756218905,0.004177545691906005,0.006675938803894298,0.4558823529411764,0.7848727282273475,0.8000011269859606,0.9887393909692365,0.43121731857920154,0.5174892172727181,0.5271808389953524,
0.0,0.0,0.0,0.0,1.0,0.9070719000744926,0.5309246597678984,0.3384483412261368,0.9355169628703666,0.5984907776125885,0.5177717069522494,0.048701298701298704,0.09107563465061501,0.09254839565102095,0.10304142632406922,0.10238282272846295,0.6300261096605744,0.2534075104311544,0.09558823529411764,0.8638651741973283,0.8857179886681561,0.8799313893653515,0.606275722932078,0.4482711507342839,0.49728393856963365,
1.0,0.0,0.0,0.0,0.0,0.8934606420861103,0.5216805092017002,0.3829628351305181,0.7040457526634875,0.5470142994685093,0.63851627177447,0.10064935064935066,0.1400157026956294,0.038981702466189344,0.0023597273203985318,0.008902854150301126,0.0023498694516971277,0.0008344923504867872,0.7352941176470589,0.41176414434098085,0.628572475058392,0.3925330244369695,0.43281205355505287,0.5212486515230158,0.5379894836482514,
0.0,0.0,1.0,0.0,0.0,0.6621868346919509,0.5408980297202859,0.3775061066340857,0.6316514124274852,0.5763766943709774,0.5555354156495725,0.006854256854256854,0.22140800837477098,0.7332272606735615,0.508652333508128,0.6970411102382823,0.4511749347258486,0.02447844228094576,0.6102941176470588,0.7210074347024776,0.8253960651285186,0.7614733465505334,0.43290365959528027,0.5167309050570432,0.5409640029763719,
1.0,0.0,0.0,0.0,0.0,0.9029372839489718,0.5338954081748735,0.35467138093004424,0.6314387356017522,0.4931727678191875,0.504634877065783,0.0101010101010101,0.049463491232661604,0.0588703261734288,0.08809648662821185,0.030374443571615607,0.015143603133159269,0.010292072322670376,0.36029411764705876,0.6588222729629446,0.7095250035922678,0.048152747766813,0.37808717980069695,0.5162560172605055,0.5450804474316593,
1.0,0.0,0.0,0.0,0.0,0.9031615532203746,0.5360902114982953,0.34285246133383024,0.7333948865064498,0.537503808672514,0.5022009094119725,0.562049062049062,0.9413766029835121,0.671705118005834,0.44756161510225484,0.13301911495155802,0.008877284595300261,0.007788595271210014,0.4558823529411764,0.727729751756949,0.744445790566564,0.8773445679534873,0.35876065293146664,0.5306248537029687,0.549906146696105,
1.0,0.0,0.0,0.0,0.0,0.9016234479573044,0.5223910819929407,0.3455330465058854,0.6793261770787602,0.623759222961872,0.5110308400245142,0.3513708513708514,0.5953938759487045,0.3821267568284275,0.9805977975878343,0.24639958104215767,0.007310704960835509,0.0022253129346314327,0.13235294117647056,0.4823523515580299,0.538096351664699,0.6709799848521975,0.4399259032829981,0.5189659725826643,0.5373383427463131,
0.0,0.0,0.0,0.0,1.0,0.914580230775142,0.5459230544821347,0.2982402980019075,0.7069322725185749,0.4850570209402309,0.5131714638883984,0.01948051948051948,0.0617639361423711,0.06815168390347388,0.08888306240167802,0.08483896307934015,0.6036553524804177,0.03588317107093185,0.5220588235294118,0.5495791019289894,0.57936601404788,0.39267447818048157,0.3825750443235312,0.5179900492575744,0.5312582734602764,
0.0,0.0,0.0,0.0,1.0,0.9038998841480214,0.5215472325631838,0.35474150253031744,0.5775811278641496,0.5223846540944092,0.49562573360617423,0.0010822510822510823,0.0028788275320596702,0.0031821797931583136,0.0036706869428421605,0.008641005498821682,0.29321148825065274,0.3980528511821975,0.01470588235294118,0.4268901035106759,0.44920702450349226,0.20229277583479982,0.43133991563245094,0.5163091167221324,0.5401879896070945,
1.0,0.0,0.0,0.0,0.0,0.9028720794649192,0.5234052181140951,0.38798601785037296,0.676857235737482,0.551708215473206,0.44177737844210613,0.0202020202020202,0.13033237372415596,0.010607265977194379,0.0015731515469323545,0.004713275726630007,0.0018276762402088772,0.0005563282336578582,0.48529411764705876,0.7310912086030384,0.6476202282710063,0.5653427190305406,0.47523262211897044,0.5131872398457139,0.5450507812976494,
0.0,0.0,0.0,0.0,1.0,0.8963551089098147,0.5485029383049497,0.3585154430602842,0.6864370766822953,0.5668026222968766,0.6542442687829149,0.0,0.00026171159382360636,0.0013259082471492973,0.0068169900367068695,0.002618486514794449,0.013054830287206266,0.008623087621696801,0.34558823529411764,0.4605034786961557,0.6920646101051195,0.15048951905727204,0.4120056000489087,0.5118085366225995,0.5393330340697008,
1.0,0.0,0.0,0.0,0.0,0.8795362255579502,0.49685202197749967,0.4088711194990953,0.7849343302489721,0.5958185026804323,0.528879153639206,0.0036075036075036075,0.27008636482596177,0.002916998143728454,0.0015731515469323545,0.0013092432573972245,0.0010443864229765013,0.0,0.5220588235294118,0.631931811469644,0.6396834296436752,0.06076106569245504,0.441373381426912,0.5207253635799266,0.5370351724222057,
0.0,0.0,0.0,0.0,1.0,0.9080578456030289,0.5265238712313073,0.41883808263164024,0.5145874317580861,0.5225156310677381,0.5132593148507858,0.004329004329004329,0.0329756608217744,0.06788650225404402,0.4960671211326691,0.9848127782141922,0.9945169712793733,0.2008344923504868,0.2720588235294118,0.9462190770133987,0.9063531016062367,0.04111347486133082,0.37170972672250413,0.5146092469900977,0.5384147718318105,
0.0,0.0,0.0,0.0,1.0,0.8934337356046679,0.5475179248483574,0.36257932657664066,0.6344521711736772,0.5356670978949474,0.5100327461021491,0.004329004329004329,0.024862601413242605,0.06523468575974543,0.5262191924488726,0.8659334904425242,0.9830287206266318,0.26342141863699586,0.25735294117647056,0.6067220783993881,0.603175846436893,0.2647379207413513,0.4214919606284771,0.5075312185143346,0.5485644372339258,
0.0,0.0,0.0,0.0,1.0,0.8980672524588088,0.5374001550175166,0.33034242130221614,0.6541967646043562,0.5550236562796566,0.5071320283366746,0.0007215007215007215,0.0026171159382360636,0.0013259082471492973,0.00498164656528579,0.005236973029588898,0.0013054830287206266,0.0013908205841446455,0.47058823529411764,0.33445362006946056,0.3873022491822308,0.3669101267514646,0.41998143913920644,0.5129318433934805,0.5353883067614876,
0.0,0.0,0.0,0.0,1.0,0.9021387945438153,0.5413328472814548,0.3659966274673234,0.6821654428644681,0.5642435160653598,0.5087156049069813,0.002525252525252525,0.004972520282648521,0.0015910898965791568,0.007865757734661773,0.01230688661953391,0.08877284595300261,0.042002781641168295,0.4411764705882353,0.4285708319337207,0.471429497167039,0.9418675235570604,0.7624821177477532,0.48420093833643746,0.5158371290208468,
0.0,0.0,1.0,0.0,0.0,0.89128065480213,0.5763809628782091,0.4508371206244968,0.5661017403573213,0.5173195217731985,0.551756759564147,0.022727272727272728,0.019890081130594085,0.022275258552108195,0.1761929732564237,0.43990573448546744,0.5227154046997389,0.18915159944367177,0.19117647058823528,0.8403337829992858,0.9396837113901653,0.5714232808358022,0.43749083572782294,0.517876718672081,0.5418230034521035,
0.0,0.0,1.0,0.0,0.0,0.8867871474485596,0.515275343164592,0.39142620312854265,0.7768210411311486,0.4747683201169143,0.5014155586833002,0.2012987012987013,0.6302015179272441,0.09228321400159109,0.995280545359203,0.363707776904949,0.010966057441253263,0.0013908205841446455,0.5735294117647058,0.9596613245715098,0.9761924215829081,0.43920886146443605,0.47907440239652743,0.5235581727882433,0.5395073713999926,
1.0,0.0,0.0,0.0,0.0,0.9093601234699281,0.520212241530032,0.31300453740583023,0.7344452003606057,0.6255722200137411,0.5098638738560938,0.1038961038961039,0.0028788275320596702,0.0021214531954388757,0.002097535395909806,0.004189578423671118,0.0010443864229765013,0.0011126564673157164,0.5882352941176471,0.8924381540267974,0.9174595482476777,0.7809332605644783,0.773315400134499,0.5133847790024324,0.5011097964112761,
1.0,0.0,0.0,0.0,0.0,0.902818558058335,0.5255518517413684,0.37543035591510465,0.579723312342696,0.5474999482985632,0.5014826245702236,0.003246753246753247,0.0026171159382360636,0.0018562715460090163,0.003146303093864709,0.0034040324692327837,0.004960835509138381,0.0022253129346314327,0.3308823529411764,0.37142785546332197,0.4015879232184465,0.35130900403198856,0.4388523078804181,0.5166859524318383,0.5368614450042084,
0.0,0.0,0.0,0.0,1.0,0.8994485004322321,0.5610809969052113,0.33132067608540194,0.6260536819633564,0.5110839838140036,0.4989854940740202,0.00036075036075036075,0.0018319811567652446,0.01511535401750199,0.04902988987939171,0.10081173081958628,0.19138381201044385,0.10876216968011128,0.03676470588235292,0.5512598303520342,0.5507946659754486,0.826501971441937,0.27597334474536894,0.5469811925625134,0.548566218177826,
1.0,0.0,0.0,0.0,0.0,0.9053770556020773,0.537676501801712,0.3539832998130144,0.8850697248874785,0.49984868712818054,0.5125769182827643,0.0,0.01727296519235802,0.004508088040307611,0.006554798112218143,0.007069913589945012,0.004438642297650131,0.005563282336578582,0.3161764705882353,0.3411759371239318,0.3825401700058321,0.5081468167338664,0.42824620651708745,0.5210643198078548,0.5397602410373388,
1.0,0.0,0.0,0.0,0.0,0.8967423789786241,0.5192447218962495,0.33511729969735327,0.6532813426858409,0.5061386839341807,0.5297344735174663,0.18181818181818182,0.7037424757916775,0.16785998408910105,0.9934452018877818,0.42838439382037186,0.014099216710182768,0.0016689847009735744,0.5735294117647058,0.2957980596148465,0.39523904780956187,0.6855112940233008,0.40933616188787675,0.5193535579438017,0.5415937008258213,
0.0,0.0,0.0,0.0,1.0,0.907585670174436,0.5384042347185642,0.3782576288176216,0.7060646073723053,0.5341502443754582,0.4906635435385526,0.0018037518037518038,0.00026171159382360636,0.0015910898965791568,0.0015731515469323545,0.004451427075150564,0.10757180156657963,0.7310152990264256,0.25735294117647056,0.5277302290671152,0.5698424191880629,0.7315542090842262,0.4110201870758696,0.5076938499272332,0.5365625831005502,
0.0,0.0,0.0,0.0,1.0,0.9101605079910375,0.5221572917135401,0.3769329413093027,0.7767060897425158,0.7241395157528534,0.5224912226942693,0.011544011544011544,0.06124051295472389,0.130204189870061,0.6216570529627687,0.6237234878240377,0.9845953002610965,0.13824756606397776,0.1470588235294118,0.8403337829992858,0.8857179886681561,0.05803780267759684,0.4231175643455401,0.5127030348365036,0.5474341721660425,
0.0,0.0,0.0,0.0,1.0,0.8997111926589455,0.5295187024639493,0.38531580546526534,0.7147841561462129,0.4987129788989203,0.5092285579250241,0.005772005772005772,0.007851347814708191,0.011137629276054098,0.14525432616675407,0.6635244828489133,0.7673629242819843,0.6152990264255911,0.5,0.9529372176039149,0.9682528054906756,0.34928744068967055,0.4301639371522895,0.52023924271568,0.5346590712255578,
0.0,0.0,1.0,0.0,0.0,0.8342400387186767,0.5289675964852584,0.32622020233360166,0.571562434020249,0.5751957186614614,0.8332441752968183,0.004329004329004329,0.05391258832766291,0.17395916202598782,0.5904562139486104,0.04844200052369731,0.5344647519582245,0.26453407510431154,0.36029411764705876,0.40168037044042004,0.6825410152453026,0.03671114477289433,0.39597872470501927,0.5161490296054306,0.5408733212164091,
1.0,0.0,0.0,0.0,0.0,0.908931098373803,0.5362684411942112,0.32950543836958146,0.7739204455958203,0.5074524748903355,0.5215947949018915,0.24783549783549783,0.8293640408270085,0.6889419252187748,0.6982170949134767,0.2343545430741032,0.015404699738903394,0.007510431154381086,0.22058823529411764,0.5949569794380747,0.6317471945093244,0.6581948497471652,0.4274728617717185,0.515205019387537,0.5466883226192073,
1.0,0.0,0.0,0.0,0.0,0.9078847652878066,0.5266054753642987,0.36331905315732027,0.625808228910777,0.5604876939091112,0.5033067200922396,0.00036075036075036075,0.010468463752944255,0.00928135773004508,0.004457262716308337,0.0010473946059177796,0.0,0.0,0.5367647058823529,0.5949569794380747,0.6111120815712439,0.05766467666124614,0.4078943816103197,0.513819777323197,0.5359301601629686,
1.0,0.0,0.0,0.0,0.0,0.8997238545325654,0.554369284487479,0.33398262695878145,0.6030185631411558,0.542972729215448,0.5055271551142089,0.15476190476190477,0.755299659774928,0.8854415274463008,0.8293130571578395,0.29824561403508776,0.010443864229765013,0.002781641168289291,0.09558823529411764,0.9579788062353414,0.947623327482398,0.6795384932391793,0.4462837439628293,0.514022328743423,0.5330919869722733,
0.0,0.0,1.0,0.0,0.0,0.8867950402941219,0.5391339495945325,0.4426838347000015,0.7298350799465125,0.42370729174086785,0.6483206261490999,0.006493506493506494,0.20910756346506149,0.6260938743038982,0.7157839538542213,0.8879287771667976,0.3527415143603133,0.05952712100139083,0.49264705882352944,0.6605030013859894,0.9238101141355031,0.03180760063264354,0.48300348474659166,0.5149342299433132,0.5340399614535429,
0.0,0.0,0.0,1.0,0.0,0.8338054115764928,0.6586768097132175,0.3812393919894546,0.6655723607261712,0.4728505414863819,0.5056720715480258,0.002886002886002886,0.003925673907354096,0.002386634844868735,0.015731515469323547,0.0565593087195601,0.04647519582245431,0.050625869262865095,0.8602941176470589,0.9294117927829509,0.9349221957067468,0.8581619923815462,0.4312131075380571,0.5190590121515587,0.5347081813635199,
0.0,0.0,1.0,0.0,0.0,0.9073153724933707,0.5360200845265114,0.32442763787774614,0.6104020617520202,0.599814449287784,0.5072527033062916,0.0,0.005234231876472127,0.046671970299655266,0.15128474042999476,0.005498821681068343,0.0002610966057441253,0.0,0.36764705882352944,0.7210074347024776,0.7301601165303482,0.6473034684012384,0.35961680014672615,0.5268973325598674,0.530086485563376,
0.0,0.0,1.0,0.0,0.0,0.9024351615232317,0.5294299895694345,0.3360246890688266,0.5337166163405243,0.5170553848769851,0.3337222528071797,0.0,0.0007851347814708191,0.0007955449482895784,0.004195070791819612,0.043728724797067305,0.25639686684073104,0.0,0.30147058823529416,0.5478983735059446,0.44920702450349226,0.4288019870352632,0.42977354771657394,0.5179062452294447,0.5387248051330218,
0.0,0.0,0.0,0.0,1.0,0.9258224751172316,0.5276988392899126,0.35005309398203943,0.49580176080057115,0.6110953581301084,0.4145965555567097,0.003968253968253968,0.007327924627060978,0.008485812781755503,0.009701101206082852,0.014401675831369469,0.30966057441253264,0.05813630041724618,0.44852941176470584,0.8218499468097484,0.7777792178153942,0.9906328662760908,0.42476410099651524,0.5055213008477596,0.5386461898778955,
1.0,0.0,0.0,0.0,0.0,0.9067099891561881,0.5338565840226792,0.38070927832023266,0.6575273051439909,0.574663538538251,0.9044987587123848,0.0010822510822510823,0.009421617377649828,0.002386634844868735,0.0023597273203985318,0.005236973029588898,0.0020887728459530026,0.0022253129346314327,0.5661764705882353,0.2571424991602324,0.7809539372663263,0.14862667349802855,0.44062290151005684,0.5181041889292585,0.5397182644335744,
0.0,0.0,0.0,0.0,1.0,0.8947083780993735,0.556556517940522,0.4130309742433602,0.6968574368186282,0.5674598050051587,0.5070149889374785,0.0036075036075036075,0.005234231876472127,0.011933174224343677,0.04981646565285789,0.22257135375752818,0.7122715404699739,0.655354659248957,0.40441176470588236,0.57646956342229,0.5841280932242787,0.3714669978392105,0.387764504493489,0.5156566319624666,0.5388498273948206,
0.0,0.0,0.0,0.0,1.0,0.9114834447043692,0.53708890654001,0.318954569947007,0.8050514935302142,0.6664039467727964,0.8709372500545336,0.0,0.0,0.0005303632988597189,0.0013109596224436288,0.0013092432573972245,0.0010443864229765013,0.0,0.4632352941176471,0.26890700148383795,0.8222235996495073,0.8353066316188099,0.3427633429112918,0.52196175413957,0.5298965832713256,
0.0,0.0,1.0,0.0,0.0,0.9037978040395958,0.5355908437533654,0.3262076264768599,0.8283685281195228,0.6643381871408187,0.6013765827715511,0.0018037518037518038,0.47029573410102066,0.14240254574383454,0.524908232826429,0.40429431788426295,0.9994778067885117,0.14102920723226706,0.6764705882352942,0.6218480375690831,0.7873028126752111,0.9608746742108663,0.4442276456562939,0.5080305620859159,0.542578782371095,
1.0,0.0,0.0,0.0,0.0,0.9053196594122599,0.5286750047147369,0.337828636051952,0.6377321532104282,0.535058800618579,0.5166620010179597,0.2756132756132756,0.9824653232138183,0.24635375232033943,0.04771893025694809,0.042943178842628965,0.03968668407310705,0.023365785813630042,0.3970588235294118,0.47899089471194034,0.5317469127628343,0.5868548261344144,0.43402398239285933,0.5089188013311758,0.5448084265482623,
0.0,0.0,0.0,0.0,1.0,0.894529445832692,0.5726041678780043,0.3409147696552838,0.759607824737673,0.3870852108614379,0.6789103156713859,0.0,0.0,0.0007955449482895784,0.001048767697954903,0.0007855459544383347,0.0020887728459530026,0.0,0.4191176470588235,0.2722684583299275,0.6428581490946077,0.8016250473368826,0.517612031546127,0.5093613053257209,0.5305330145525073,
0.0,0.0,1.0,0.0,0.0,0.9004503503569585,0.5212417479463718,0.2823540535107294,0.644178533247092,0.6179275306704413,0.33747623895046275,0.00036075036075036075,0.0005234231876472127,0.0010607265977194379,0.003932878867330887,0.20371825085100814,0.1506527415143603,0.0002781641168289291,0.47058823529411764,0.8806724584277761,0.6809536555198363,0.20968011405404202,0.4119544170691447,0.5153892009892225,0.5334365386257456,
1.0,0.0,0.0,0.0,0.0,0.9006348221933488,0.5329676399670145,0.3941101846998638,0.7117729659804215,0.5864414705267343,0.5137693594124918,0.00036075036075036075,0.0013085579691180318,0.006099177936886768,0.0028841111693759833,0.003927729772191673,0.0010443864229765013,0.0016689847009735744,0.6102941176470588,0.6571421411776077,0.7000014087324506,0.14249515493083248,0.4426669682704652,0.5187564599680438,0.5397088059137096,
0.0,0.0,1.0,0.0,0.0,0.9031676759026843,0.5244347245304349,0.35936941716870646,0.578960879662988,0.48054325571990236,0.11882602237433909,0.005411255411255411,0.13478147081915728,0.45080880403076107,0.49423177766124804,0.34773500916470285,0.004177545691906005,0.0058414464534075105,0.375,0.7747889543267868,0.18254017000583214,0.276566572364171,0.45425853151555906,0.5148012141381452,0.5185057880676759,
0.0,0.0,0.0,0.0,1.0,0.902312020637188,0.5463692986443298,0.37150209888295177,0.42528997576972194,0.5720775475595774,0.509998104309709,0.0101010101010101,0.028526563726773094,0.04826306019623442,0.4449396958573676,0.9722440429431789,0.7718015665796344,0.35632823365785815,0.27941176470588236,0.6050413499763433,0.671429497167039,0.05441792341449292,0.35770031179311607,0.5012243407728555,0.5643811219946572,
1.0,0.0,0.0,0.0,0.0,0.9004947710418785,0.4925980399840027,0.3388870274989007,0.6400363454171932,0.5155098565917035,0.5000037394438616,0.13455988455988455,0.049463491232661604,0.03659506762132061,0.02700576822233875,0.004189578423671118,0.0013054830287206266,0.0,0.02941176470588236,0.848740408303049,0.8539707941588317,0.07994085674188589,0.4438855291312588,0.5175916124731578,0.5370471681772161,
