1303.2959801935274,1496.200568047981,-1289.5352783507524,2115.651737740797,-530.4556268835867,184.61076197166804,139.2084293345358,-61.442615854302176,-18.34166642601248,-3.4925727261516037,0.22951666503752222,3.633580771895784,-0.03901237885062969,-0.17910059504504866,-0.1967089671615782,0.0471647,-0.0116659,-0.0226986,
-1562.3541936661513,-228.43164444332717,-60.629844726116545,28.331541655219965,-10.274856150972731,-83.39890106001373,-59.70697161375229,16.71352619620864,1.0293297457180302,-5.591049618055264,0.07084333396193321,2.450680801072878,-0.09708428792390883,-0.3713738471437294,0.09830174462104843,-1.24983,0.00485563,-0.00163531,
-1388.2375988531296,243.6755130357272,22.9608113788629,-152.1846213492746,16.78094200768806,30.751856922760766,-31.192242484357738,50.37626341202235,4.342383240715989,4.593064189582089,-1.9704185046610565,2.9367065822893603,2.9281458344699183,1.2820919840218439,-0.5421451533434454,-5.28743,0.054362,-0.0537629,
1272.269185950024,2045.5235270223052,-678.7338196467027,2567.4829062572076,-403.07245752855385,616.8783362599364,38.448437091105156,-144.2736634370384,41.49678371578419,8.873619957709804,2.749832191875053,-0.20597988810338724,-1.5245118683011782,1.426768925303809,-0.29995480802410684,1.5925,-0.0180071,-0.0114056,
-1466.9422561196848,-299.35652941573693,24.032395290028944,55.0914568864508,-40.822405016583964,-131.46940731276464,-152.32097062868655,-6.408072155451939,-15.255029259638462,-1.8887411090157755,-0.3468884942048098,-0.2284010362780891,-0.5174873623551473,-0.5945903050999601,-0.014807186975578313,0.100615,-0.00172532,0.00703163,
-1215.5039804976047,-282.3884264140999,-430.5797794573394,-231.76605327175366,129.6019934526821,232.57784147944207,-8.269230657424048,-134.27310967149901,22.775180342312737,-2.219131033240844,0.14741730737509506,1.9749974018072427,-0.7680245827151284,0.4081061795283157,0.6519618209401706,-0.497466,-0.0101972,-0.0258666,
-1092.4818702128869,496.62557802170136,-76.0115572509606,-40.28967140148718,141.0214981434703,-259.8676324330902,26.864822235246947,-143.59951139806492,59.725963710940576,5.173629813789903,2.020237573782714,1.4604335402179112,0.21612143246473253,-1.1235712714481738,-0.6188425457903978,0.123694,-0.01177,-0.0259013,
-933.7447710371038,-376.87613512768917,-455.8237514429858,-207.4876385570664,-43.631574459622456,161.89493127514416,-63.84014387930591,69.63127912496446,-6.302632216510716,4.193322838646049,1.5910484875011295,-3.067324060864004,-0.12980128746922542,-0.8316913550006713,0.715372623720505,0.0554833,-0.00966334,0.0121399,
3098.543705725535,-750.6785450900433,-920.4640166489503,479.25243057233115,2117.859980155074,279.2266438858784,-263.1856800431964,-98.94703508037232,42.98862510347614,-3.097071772571665,0.765666701960245,-8.938270507057476,0.8206780951815922,-3.4063980156522637,0.20109108153652883,-0.544822,0.00806788,-0.00145054,
-1353.1744193483241,-490.1423518236415,138.45625823271638,75.72845674908143,65.488823232036,-90.55263469532788,19.87593038078202,-135.38582476104435,-3.021044394985495,-0.9998545545020967,0.06319435844460486,-3.918027673126753,-0.1948790104114878,-0.38954533044140754,-0.12603361636645488,-0.280078,-0.0089006,-0.0066511,
743.3902228442996,2616.099887506943,679.5193652514249,1239.486826728104,-32.10812897435413,607.5590045663469,-120.49328523690781,129.1637849764585,-28.943173503193492,-6.35921239353777,-0.9625033966281302,6.122573718630757,0.08336486509489988,-0.5614591632690877,0.16236094031348047,-17.6573,0.342434,-0.0655466,
-1584.7583529500416,-69.91986120176645,-210.69476642171907,5.771744056297379,22.968593201818095,-12.787469869769968,-0.7420898087036605,130.79863106643788,-19.460231746346963,-2.837823903970893,-0.25038975280089293,-9.168509556888004,-0.5728081258861764,0.24786612154860221,-0.594725390259204,-1.28519,-0.0550947,-0.0025448,
-69.98198211634985,1988.0602381854123,1262.4763165084546,-681.5209124830333,121.44274459710724,242.66779083344252,-165.80674105110145,152.87481158795714,5.978196195747245,-4.559211927488381,-0.1601802954816791,-0.3597906186847556,0.43368550182162463,-0.6816865000412001,-0.21524591152830974,0.776081,-0.000262111,-0.00638258,
-1165.453488834865,-226.18964935495381,-338.9657461843078,10.314012937104295,250.74466896678558,95.56585359784378,-33.91249872384488,-2.365738290674446,49.81272900163306,6.552068898494449,-7.685926214906754,3.2653462172499608,-0.9912127213470383,-0.7744915752577823,0.4863707734916044,3.68876,0.042754,0.037635,
-1562.128033265499,-41.52454857032241,-253.1188008714599,2.0433904751050704,39.62832873005715,-29.90848269856947,1.7073123780659483,-126.41440709340417,3.5711609838802048,-4.241633134287722,-0.38318461279287064,1.2137956641748333,-0.11133494182996945,0.30600678310732365,0.8073991920083986,1.34648,-0.0271351,-0.0382623,
-1663.3170580415153,-77.95389125199188,-211.01384404684114,-28.741570248054398,24.81523557112132,-7.327850372620256,-9.781019988425708,127.9663012663882,-35.85089781594584,-0.4643119658602881,-0.7965091614232407,0.8253420059421277,0.6891648476108249,-0.00631098319477337,-0.48398742290829133,-0.809756,-0.0296024,0.00537658,
-1358.2888122738927,288.8169821884978,90.53506126414385,-171.65007129273073,41.3034740881578,34.01951565370476,-44.09524705955596,-44.899900162519536,25.412571580012767,6.644779060072198,1.801249564411325,0.6866215575341805,0.29500641251253773,0.6982284711886143,-0.6392498764865936,-0.142939,-0.00237989,-0.0212097,
-1301.2085346037807,311.9262094617044,-147.62957560885212,18.43067359206818,154.3922744692599,-227.36406880957077,20.769563309451534,32.4136907653051,-10.49079355992751,-0.5186475683928595,0.06560583812378207,-0.41424776728628565,0.12964486329517316,-0.3373208360230799,-0.5441259676476132,-0.805055,-0.00525939,-0.00865544,
-1632.8982254503644,-130.49271648619035,-184.75205484613403,-30.900331327615024,44.90919387728934,-1.3139267371142056,-29.22492416597044,7.964405335205477,-17.69109336045429,6.100645847810396,-5.728110550074097,-0.16702892480819853,0.2793412351924609,-0.6570196064039046,-0.1437636964617519,0.0662985,0.0139045,0.000503469,
2868.4388878746586,-1472.24784429918,-789.156768981765,525.631730038067,662.149317243573,-8.674277401304067,-363.82779879606574,152.70298967183547,-28.86779233452421,-6.6871264891424875,0.17084526099349207,-0.4554124884422703,0.04349112811538952,0.09182158703831038,0.5374553987464349,0.357339,0.0284239,0.0749051,
188.49400938121357,-2480.688501263582,2095.641889161074,662.017328642628,-134.99269705732192,-654.3188640116218,1124.2441739947512,-20.008673578189843,-23.315480771970755,-0.5896429121984763,4.959243041294238,1.0351031643712816,7.439953814322105,0.3654168951187839,0.6510088980491315,11.9057,0.223334,0.189062,
-1619.4248252880968,-90.47061408130304,-225.42957031595282,-40.672012188991886,11.606826244918317,-3.144829358779564,-11.079170778802565,63.204059272531126,-37.23027322915243,-3.0314489715384667,-1.6348745003390521,-0.16224358812931167,0.4878416861329544,0.11948697822011532,-0.5272103841325431,0.11354,-0.0145203,0.00939006,
3606.0432144053248,-2136.8796284713294,-1215.1826713375467,-304.76446577751597,-55.741083477046175,438.5392093756386,-448.74533471385087,152.2171738128448,10.307056590815478,2.3368291717260057,3.4226930230460524,-2.328815651401989,0.1935650220124953,-0.36504951220166076,-0.5667622948285678,0.44845,-0.0127738,-0.0131787,
2262.2009236114372,2629.8759507589125,214.26907155141532,-1252.5226590194898,-1.6803392081944821,-844.2697423861083,106.33785992846484,-43.303714096519656,-24.180491647660688,1.742166913023011,-2.767163502155408,1.1422958144684234,1.6591137741703832,-2.13237833780757,0.6272578771105,-0.402687,-0.0529576,-0.0230188,
-1031.2550731730103,337.05059196790614,-216.99615305470007,-157.57078902169167,9.637499903340029,-205.80192565968292,29.503515162878415,18.981854051867284,64.64560675111242,4.653715181468327,1.7790345174022084,3.4195529339116426,0.03114818247703738,-0.742804229967816,0.8371710745703353,0.412077,-0.00642985,-8.5637e-05,
-1604.8339385425784,-121.40184770019161,-202.59723070148328,-52.22733392287074,94.49986723606696,43.819358641992864,-13.10638156557268,-0.6323759152811519,10.55877141327555,-7.390564915266791,-1.0876620831277912,-0.16881997805321525,0.08799161227179145,0.14411495487306733,-0.5064521493006574,-0.376477,0.00327289,-0.00324959,
-1309.417307795421,408.1926560371902,122.91875954776583,-213.37797753151204,72.38765172946498,-32.63064950088701,-29.169213325626014,46.78210502709163,56.87834535643073,-0.6133863832552002,1.3053470509549938,1.222525961692993,-0.2619427082954539,-0.053092739838177444,-0.47883822934263665,0.27998,-0.00175393,0.000605345,
632.6104320283596,-2912.8437332027984,2502.1401720780614,783.6421704359235,-63.51805169386901,-702.1006571943154,1173.6309791088563,-112.2500658809139,13.006869481728046,-5.359900487668798,-2.339399557108043,0.3359009320163857,0.27470900537842524,-0.5010102179037167,0.26691762545292264,-0.192667,-0.0453944,0.0239937,
-1246.2128791010778,298.7283891530571,-187.11912222172788,216.75687193076988,36.49193076681227,-33.02704522302342,6.27844173656548,-144.7038860540304,0.7514404774666446,0.3613532415510967,0.5780125170307895,-6.00825382334843,-0.4742907231862428,-0.13340416145911443,-0.668831061769394,-1.42955,-0.0128901,0.0190287,
2769.400282071757,282.18185844409015,-722.3661301730559,-285.431071014429,1410.7698916324384,28.979605286751934,-126.88408294084635,101.70791152570551,33.13174784921516,4.104858479964674,-9.32834795040512,1.4335510772289057,0.9146233982769316,-0.15720471050735374,0.04046449724291784,0.0452129,-0.00983152,0.0114244,
-1622.2124662738152,36.646181231743455,-61.00846075667798,107.33723734283615,-83.34984973935981,293.3932386430047,-63.536162223191305,25.17992746344127,5.4284439819051755,-2.0840122284095184,0.32246478710664395,-0.23710286398329383,0.19095970219265057,-0.4186797284176091,-0.400990478680434,0.161625,-0.00442564,-0.00140062,
-1629.610774076409,-172.42622349620675,-68.40313722306718,2.4701167715477013,-10.395097895535631,1.3966637049137853,404.13372824310215,82.76320429859429,6.602565710158643,5.981821478871813,0.9973187050608407,0.30476669923896704,-0.5832910586516507,0.13246125519694907,-0.06288731095063432,10.156,0.144049,-0.199372,
-1529.7690903434411,-119.69218021624599,-253.72086433433947,-80.46531998755057,-16.781571063359465,39.88875170473356,-4.393572109608129,15.174985118031252,-9.66139197327081,-8.079946492258804,-1.40465166435611,-0.535197887824398,-0.036250530966055516,-0.03478198618341606,0.019772798518705892,0.722047,0.00193036,0.0341955,
-1506.6394448660506,169.7208446750098,-37.32715462033309,-134.73505515920118,62.68389670006033,-33.81461670190215,-20.40509676476055,118.96213970635633,-54.8554914554814,0.2458005751922645,-0.11763919185707605,1.3566287227642588,0.05955747547000992,0.10089498485364597,-0.5019775529160936,-4.10218,0.0258318,-0.0220897,
-1553.7847774971488,-151.85484243226364,-244.37584927880357,-57.83248310632466,170.43221944510563,85.68277127018118,-15.345932050332234,173.51396267325148,19.125781940631853,1.0682183184378218,0.7059983491593562,-2.2235392030994907,-0.4091864325737791,-0.21733703854459496,0.8451976414779513,1.04677,-0.0153213,0.000275731,
1808.963602716978,1547.5126451941258,691.2215346263187,-2537.628784660828,79.15450199469103,-68.88499201909295,-143.41249959970227,18.90636160428764,7.3852772839120036,-7.05613136184659,-0.6167269498449621,0.5601662868401918,0.034194243804484714,0.1818788797794645,0.4935056611125521,-0.549472,0.00520998,-0.00433531,
59.394089268399284,-2355.696711146589,1824.7713541562393,669.0589437389973,-192.26456978623898,-912.006695814223,-900.0145222755352,39.79089535228594,-15.670407900217768,2.0934570280308,-0.1940781500055968,0.08119436125216128,-0.35459850876263604,0.9924326443358698,0.037973820887368503,-2.22088,0.0321043,0.0204726,
-1273.5106241148872,208.49458237155625,-337.68286347200905,340.04913855787873,43.258649842522615,-80.36966259571012,24.311969706736036,-132.56668277373095,46.3330052939465,-4.2425627811756526,-0.34390287942062336,0.7411528269133016,-0.08883851314727298,0.12168492409891264,-0.5407515073958461,0.135375,0.0074237,-0.018591,
-1674.6615279858192,-82.0478860504486,-205.82361631193456,-30.60547655313721,21.298788501849515,-2.9964741322196966,-9.935748597306075,2.118966075938233,-27.726529315510447,-10.746357949637334,-1.5490488392179775,-0.40338482894826955,-0.02883480960504231,0.12730880572906708,-0.4520740754857251,0.550585,0.00541854,0.0289985,
2369.1331882775585,3642.1942848459694,629.2001543112301,286.02186848318587,219.2588042556132,-658.9823824635738,118.63635556273951,-101.00918027583839,-26.498332926782936,0.6881162731893831,0.42998629179855863,-0.09467484951714827,-0.8762728362646728,0.159335477652986,0.889056691166049,5.06192,0.0753305,-0.150855,
385.0465835145403,644.2447241428903,-1443.8862573190454,780.7227070026628,-429.4212837645449,-514.0184507408106,228.20065896468674,95.80077287802706,71.69763221316178,-9.014687306016164,0.7905687190260116,-0.48191678759148143,0.6409627978199508,-1.348291803185579,-0.33407838624682273,0.043621,0.0133746,0.00937894,
124.660831062115,-2458.46048194339,1748.105925497879,620.1918149463861,-1.7437019583996154,-859.5923153959045,-1296.955678717968,-142.7091109394204,-36.489085886834474,-7.163150540796108,-1.4392249266229002,-3.9361509001001926,-0.15928465541737535,0.190503263621443,-0.03194055803570428,-3.28324,-0.0255545,0.0108188,
2465.6002573028773,873.2344607262272,-1353.9358583265853,-578.2246636015593,-302.106472178471,-335.73170672948413,129.48801823893058,3.0953781368036353,-27.753469498534216,-6.21436455000949,-0.745002601936863,-1.1424412641663464,0.3546425126502106,0.25203335596810594,0.4749860534875792,1.46696,0.0122544,-0.00914362,
1378.793331836013,1678.3266158553115,-843.2991055965397,1201.3166060296162,-587.7094881000535,270.275540469711,75.89404783995786,33.94029889769499,-13.875385057100388,1.0432211469322699,0.7979725833386069,-1.9790858347183413,0.11749717876093307,0.157935376395052,0.3117635299224518,-0.95285,-0.0258828,-0.0477554,
1201.3482294131225,3085.080579451497,1033.2891578028316,491.2489685461104,26.468292081808613,315.7670480584994,-111.0574420062136,-34.50796079173482,22.78192630421991,6.20441246023738,1.4203866752863217,-0.24316085828492295,-0.7354714409488143,-0.08630957864712739,-0.29343614523385375,-0.0668212,0.00395751,-0.0144192,
2211.830438887222,-1782.602080790226,-708.122456712527,-464.59058080652153,-1619.6634849545353,-83.59713379851021,178.5878626140779,-27.9946320929281,-9.542020671780207,16.560408391325197,-39.74111626528268,0.14847082012445323,-5.608444252050191,-1.888882048896257,-0.7170444324427535,0.169973,-0.0231981,-0.0142033,
1347.2593695216572,1760.8860872390533,-1119.8440882203358,2427.136295556272,-570.976418620294,475.2422829864712,87.24093417369377,27.936752160507545,42.07061641736264,-7.575747318157756,-0.17168425117891206,-1.2712731129631236,-0.46073310032462295,-0.021551841885250583,-0.03514026504439527,-0.182213,0.00192463,0.000934884,
2449.707646766353,-2814.9305440386506,159.52014247748264,-325.16652195097294,-269.5359381546424,197.38711632938254,-260.795193277933,-127.1567170945165,-31.562207391456596,6.198033523939282,2.7505977639053483,0.07431324624114644,0.5529236583861352,-0.5857782137294449,-0.35557868914280155,-2.12105,-0.0204039,-0.0210048,
2431.635914460883,2503.4230758906547,168.71828637236558,-1362.7793086614324,-184.9077464138926,-725.3800086699497,82.9446586672542,-128.19129189711305,-30.47301319806003,3.071307968681042,2.1326743199320854,0.8167705376856746,-0.4878687255544663,-0.2268856974793924,-0.8991011700444749,-0.354965,-0.0256625,0.0379453,
-1139.2739296271766,-257.70594915273176,-546.7745469626991,-360.6660952717061,-272.6836725301682,189.23953443743127,3.6175558766128653,146.9273866457725,11.534874989559142,-0.3994727215846865,0.6655218296393914,-3.050575509704628,-0.2985815748631903,0.22978005136049812,0.7782183616718885,5.73326,0.0174977,-0.0581523,
2216.16580253153,-1912.8118782770116,2259.056876339701,224.1399698433719,117.86954757475445,888.0159678117936,181.3837762855052,-123.08888537942158,48.230229011064964,6.162946218403233,1.2952302921194372,0.6161855625072854,-0.8531254824090762,2.2568570966747017,-0.12114054278080844,2.05695,0.00660212,-0.0289569,
2660.3819893171103,-2684.5969445984274,-40.17879934506752,-350.3650377748809,-516.8209469924465,168.341239774868,-266.79880544540174,-35.906352487365695,-7.640876681371097,7.6323456039330875,2.002306773826621,0.5399221952525306,-1.183466905858779,1.487289636614075,-0.6008799841410619,-0.582914,-0.0124097,-0.0249662,
4329.115410366203,1090.5070871778535,2740.999009878176,918.7446742218882,78.6307837785098,-1644.7172681501215,-60.50488451730389,176.00208263570502,25.23989621202513,1.0408284146024709,0.014319541988379036,0.214104969334586,-0.4149338329720798,-0.25078159933902294,0.437742806079811,-0.539956,-0.0270966,0.011564,
642.8700306076882,3124.16333608038,1926.0295892305776,-32.121537291373244,-183.02767287110905,1157.1834387589415,-330.0383331688288,139.1993569865998,-31.974800531602085,5.389495122137776,1.1896667887026169,-1.0586150992132852,-0.09595890216486314,-0.5298707478548821,0.004429726147764046,-0.239578,-0.0288131,-0.0061506,
-1007.3218617985576,109.6427887340932,-369.3901329746941,-155.19321517834442,1.9382560242296307,-47.62411133196417,79.89336546961194,-74.4091503222185,54.228131094173094,-4.767725212751598,0.36637855607252945,-4.399184811065593,-0.31566275265817717,0.0016634481422524022,-0.14133457328008853,0.696842,0.0342925,-0.0189362,
-11.624712444155193,-2344.1469435591416,1746.2311795054102,657.1026956442461,-165.7825103069547,-962.1355091959497,-1340.055385215383,135.7624957709589,31.439242295910347,4.435842718616483,1.2071220651759487,-0.4618661425728774,0.2561335067871146,-0.4986244372994933,0.12955594144161026,-2.11975,-0.0151552,0.00452709,
-1643.6477486962044,-92.42936614741122,-188.5460180286076,-19.717134575883,18.98536288787853,-16.58309719036189,-17.858678471637532,-126.08318158911463,15.429898899658653,-3.6178677460153583,0.1271956901321749,6.110619658934911,-0.1237775268470615,-0.06375016127673576,0.005895305551781194,0.360872,-0.00443402,0.00631818,
-1575.4284050870704,-125.6425367150664,-206.9462312609473,-43.51358783129018,108.92117414805026,57.33331131033704,-9.798319360672854,163.1563876084142,-27.75260030395907,1.0678110241693126,0.6522733850705684,-0.1628735959207298,-0.18047569317086426,-0.13661268866613818,0.8840116551556758,0.649356,-0.0466606,-0.0155244,
-1215.2434170200627,192.57675456216407,-297.02731978830514,226.090276946272,73.76561729552472,-216.41315829064797,183.7331436327321,-169.9763580701209,32.593653595501664,3.446343821568423,-0.394558030202113,-1.9364644744216537,0.6803125784384196,0.6240018883913799,0.6700449929920138,-11.2532,-0.159614,0.11457,
-1365.7660864446582,343.4389791403164,32.3001114188348,-257.60770018162356,145.93621287017226,-198.40461822578374,-3.320132923655497,98.33839189620565,-20.364278148238455,-1.6123082619397273,-0.8798315592622608,2.0641557680740217,0.2876063457243827,0.31985749138589165,0.8784891979667874,0.450716,-0.00313795,0.0182971,
-1672.460466848559,-80.78861600372686,-208.41938486620242,-35.19875112059602,21.42512589856447,-4.350096194640961,-9.969252570951486,120.09590007380467,-0.8121356300457165,-2.9735810741207427,0.2724563311232626,6.214768473331809,0.12913338187364465,-0.6311843484157179,-0.3590474562579342,-3.64085,0.0107276,-0.0339404,
-1162.897326963488,70.86631437739523,-357.5746288732174,162.9732352730781,268.09338501066355,-77.09787769596048,22.659327523993646,-163.29252158477848,54.42782690805261,2.3780610858605673,0.9821881234888621,0.3519268546218254,-0.4469444290251606,0.1869545357505743,0.6558284291058584,2.19528,-0.0158579,-0.0152176,
2899.7254590093407,-1829.9313999794215,-770.6408909954184,65.70150765871233,-690.5702936262793,-190.6427432005872,-453.8070793730492,153.94148012702698,26.51800276572304,-2.722685483186794,1.5620880371696502,7.506987699723545,0.36804815579205913,-0.3589712145702681,-0.12846203595804073,0.46724,-0.0183309,0.00539423,
1686.4501360254487,1814.8176867542663,-1078.2642412193877,1028.1399928166002,-525.7017385323117,-214.49740692974754,171.89039851205564,43.19793377672114,-23.75975520620365,-0.19289934982765367,0.08031676724424885,3.3071545882679048,0.032089145778345596,-0.26282664359172075,-0.3988103200988642,0.644867,-0.0222481,0.0404073,
2119.7085796933543,-1101.9897215115504,-488.2707952224442,686.197670453066,-731.0991179061906,-760.3316922699911,-419.5593244827967,-99.0548639651672,-41.77353890859517,1.779015063158477,-0.2610616189394599,0.18136079036576325,0.3252441177675232,-0.28922238587202237,0.6469050824107906,-0.0441025,-0.0188075,-0.0165725,
-1662.368748981153,-67.3314900357429,-203.12726645384646,-37.13592456723766,24.67914709579935,-10.990120170387506,-9.227899705811472,93.12268930889125,0.4610509472032902,-1.3182162673670685,-0.954310418323973,-2.038636850557186,0.8110835201403666,0.8386471701672996,-0.5507546868829889,0.394284,-0.0065093,-0.00619423,
-1030.6183795990892,477.60672708318623,-75.17199474962882,-29.12428458662366,19.03302309742587,-47.23786261988447,-5.375472188586372,24.27059785968434,-48.18232255953771,-2.808726891301065,-0.06245001297711017,3.318554537823995,0.36223226369188594,-0.2495544894601931,0.9633756537586298,-1.08739,-0.040054,-0.0248888,
-1669.72092445583,-81.7588991405373,-205.33939392358317,-35.19316422740055,18.37190191359324,-8.506958568335538,-8.991923287483804,-120.51212495580364,-58.89396079284805,5.267887641091056,0.8770643066576991,0.1696072420959115,0.20453511137097205,0.48497407777084856,-0.71304609045783,7.67502,-0.125015,-0.25446,
-1673.2349232361341,-82.12238716126159,-206.60711389042325,-35.93307794463878,22.26864721492278,-4.929993787524909,-10.035444871946952,56.869119621779085,26.75322393731632,-5.3811946049465345,-0.6818438433859058,-0.35051478602527064,-0.042235278231665674,0.18150906953074825,-0.48642093592067315,4.68953,-0.113566,0.0421714,
-1169.612643442284,300.1300969715287,-277.4320099822121,221.84637767956502,37.472334703473905,-113.43662174053355,25.44315292523209,139.98115208711027,36.31174730293962,-5.58271624302776,-0.739133355614012,-0.226670312711168,0.13960539020402496,0.19742161241107153,-0.403159635679082,2.21975,-0.0014888,-0.00558692,
-1586.9439227495332,-144.45876108557798,-210.1619918181712,-52.26313744854883,118.78597872640862,53.312691687721845,-12.5143261102659,5.502208644994903,-27.523864579192903,0.5178215929161496,-0.6515551171228109,2.95459203782131,-0.914771571612907,0.26387082411444374,-0.12267380725294386,2.31374,-0.00777596,-0.0194082,
-83.42341044143882,1982.314325774786,1101.3322403591378,-151.62514423794454,-79.35036987143572,573.4997887686864,-185.3125272147678,-125.17567670540681,-20.627859862016138,2.519606008189596,0.6336810958268368,3.2217777195760644,0.8944855124964084,-0.2573054335551787,-0.2810188007498292,-3.2021,-0.0242124,0.0496865,
935.2121493686689,3016.4973982973283,1361.8519479843467,-43.617421519165646,60.25971494513445,332.88081168077986,-153.40160119909186,-121.86285709566323,34.28046331542497,8.31765916234737,-6.401432012098775,-0.31219785991005444,5.314503709834684,2.4098072297529227,-0.4612264523478896,2.65113,0.00245827,-0.0144996,
2930.5749163867777,2215.635946238755,-471.2299045819641,-712.5746630942314,86.30210157529757,-857.5448544849783,132.87315868516092,-133.76511280557082,1.799292362807492,2.958783008530588,3.000511038113675,0.03833777028069951,-0.15901147862697623,-0.5097172344985118,0.4574873770529423,3.31037,-0.00502276,-0.0604735,
-898.346983450672,61.33428772299381,-488.06946660753374,6.148263889718947,45.12029412134959,-60.30245772764812,31.081674417056604,-177.71400530829806,0.3311441986927832,4.425406939176925,1.5924540870700263,-0.8281401943225284,-0.4746041722944548,0.37774995457804544,0.5803560777226712,0.303486,-0.0117802,-0.0101625,
-1620.1543721295047,-94.2929330492827,-196.69137403639596,-28.765922918945257,23.948631309489123,4.781706666510949,-4.147209634324963,169.27879302551693,-28.969298780445627,-0.7905879496766399,-0.14173194406430167,0.11497622004766994,-0.27519151961334426,0.21033580945213137,-0.4966577115735622,-2.19494,0.00134683,-0.0499538,
-1476.9628416354572,-270.27366448350426,-30.836457243155053,26.411397922429387,41.88910955112961,-16.561388168845095,105.58159125846815,177.79571291710195,-0.6993275782206183,3.057399114240525,0.5497473783451134,-0.1489810149165146,-0.6083654606699354,0.43796887500869847,-0.024150496150583567,-0.0237458,-0.00685108,-0.0450721,
-1581.0768180039327,10.982598443286378,-109.24190866167854,-30.59861293146498,-11.414893663181665,105.063372733957,-33.90519963364875,74.35130736837534,51.44653752567122,-6.2265328393963095,-0.08272457600873073,-1.1148440665877488,-0.21524789739140737,0.12313328181025465,-0.4284171997720051,-0.162472,0.00456285,0.00422978,
2409.923119097125,-2528.5787377891593,-170.5970160178416,-497.44229926469797,-760.5154986710746,227.84689398933185,152.9198733119623,142.27427549312839,41.51296952723921,-2.1009097496135993,2.082084923540712,-0.5063034449882671,0.44280535442991026,-0.17372373995767743,-0.18554682007270323,1.6862,0.00159337,-0.00381276,
114.97995673918467,-2505.780175237499,1921.6514790684578,686.5217898926082,-131.14286238778848,-908.6939979099247,-796.9446136440089,-37.85340653371096,41.733876163947954,1.4128991782689688,0.40625520110657076,0.10739865054531661,0.584499297886022,-0.9155777086389555,0.14228575390445194,-0.514917,0.00781643,-0.00623101,
1567.4336052244987,2188.495677035895,473.9500011660649,-1312.6797184177558,-410.490095723154,-166.27269063611593,-17.748418590446832,-49.771612426685245,8.56645038721652,6.04595927211526,2.1087595638068115,0.31339715984821714,-0.7005105821559714,0.8602119224031396,0.6058460154667038,-0.889356,-0.0608727,-0.0560721,
